Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,Predicted_Fuel_Quantity
196.6,0.3635170527582292,310.6351119409585,701.6072853999384,normal,701.6047204369884
196.7,0.5684460017190358,330.43910120293555,701.5504407997664,normal,701.5564011846086
196.8,0.5908978810122807,266.8599164927149,701.4913510116653,normal,701.4436495201048
196.9,0.4017345037614137,213.7155749948181,701.4511775612891,normal,701.4241970921066
197.0,0.5913136321007045,282.709139416766,701.392046198079,normal,701.4019786966822
197.1,0.4787177838473463,294.7982724757766,701.3441744196944,normal,701.3371390843017
197.2,0.4655760388147708,285.5251971525489,701.2976168158128,normal,701.3148140505483
197.3,0.3876695994510689,,701.2588498558678,normal,701.2660957465138
197.4,0.4023598546510701,332.38598322165626,701.2186138704026,normal,701.2400646594746
197.5,0.3628105122944614,311.22558632890525,,faulty,701.2092892048536
197.6,0.6043871090930347,277.69990392100783,701.1218941082639,normal,701.0917724622724
197.7,0.4659358437107188,313.97509297181534,701.0753005238928,normal,701.1096544382875
197.8,0.5297062100298763,247.98439791931563,701.0223299028899,normal,701.0328732212863
197.9,0.4977185449428036,389.2545923910001,,faulty,701.031400898052
198.0,0.6175007233418771,313.09672502434586,700.9108079760613,normal,700.9124214779475
198.1,0.43542822434796,316.2352849744251,700.8672651536265,normal,700.8838808427818
198.2,0.5765470603271367,199.8102660192588,700.8096104475939,normal,700.8514688729832
198.3,0.5416708113895383,178.69552419014747,700.7554433664549,normal,700.8345238686353
198.4,0.6017831760462743,335.93303567499123,,faulty,700.7378525058061
198.5,0.5938603626197408,267.8205196673823,,faulty,700.535776833721
198.6,0.5832526278204408,262.1630752124552,700.5775537498062,normal,700.4976164749146
198.7,0.8102811834945438,373.578458738807,700.4965256314567,normal,700.4735823573408
198.8,0.4995121198022982,305.7337375247222,700.4465744194765,normal,700.4370381160041
198.9,0.3773609956025342,348.19098585766733,,faulty,700.3885313465353
199.0,0.6125570329074762,348.9511112629778,700.3475826166256,normal,700.3755967331111
199.1,0.4213998152209378,275.58991853261085,,faulty,700.2861893483416
199.2,0.2948251646099443,326.01082707542685,700.2759601186424,normal,700.2910879596062
199.3,0.4215653951764543,269.4369328006982,700.2338035791248,normal,700.2697526598495
199.4,0.4764237773285038,285.7057584107271,,faulty,700.2831023497913
199.5,0.5779457913983767,302.5131966141755,,faulty,700.2957238019964
199.6,0.4884616939237506,276.4052849382171,700.0795204528597,normal,700.2102422881471
199.7,0.3990629051383924,,700.0396141623459,normal,700.1254348782355
199.8,0.563668227403221,252.27309206768717,699.9832473396056,normal,699.8276696110636
199.9,0.6629584534675962,304.0378294607542,,faulty,699.7978759840918
200.0,0.2623107002765373,276.00505684570226,699.8907204242312,normal,699.7470509973434
200.1,0.5881491703222443,322.3287088778323,699.8319055071989,normal,699.7890211267419
200.2,0.5008413773914726,219.94199434634177,699.7818213694597,normal,699.7705439601175
200.3,0.5142883998811633,282.2838276740964,699.7303925294717,normal,699.7192984262117
200.4,0.5405806581047067,182.3896901442585,699.6763344636612,normal,699.6980494317046
200.5,0.5411241815980304,285.6177498224694,699.6222220455014,normal,699.6909133863978
200.6,0.3184821669570529,328.8268444053728,,faulty,699.516710596296
200.7,0.4241071810902153,270.0658385747334,699.5479631106966,normal,699.5479490825614
200.8,0.3839652167968783,210.60900671210652,699.509566589017,normal,699.515704058891
200.9,0.5243924452011413,297.23800932001416,,faulty,699.4566698649054
201.0,0.3953313488393995,280.0934245725494,699.417594209613,normal,699.4260963873063
201.1,0.4880479294287845,328.7282873586034,699.3687894166701,normal,699.3540790457869
201.2,0.5328953070466305,375.1294286890046,699.3154998859654,normal,699.31667735306
201.3,0.5725663471249458,304.3565176874425,699.2582432512529,normal,699.2877030357063
201.4,0.5027284820869538,386.91355599578577,,faulty,699.2563135944989
201.5,0.3489331673401559,290.08694259832026,699.1730770863102,normal,699.1959808622585
201.6,0.5178003152594409,389.912681381928,,faulty,699.1213931975784
201.7,0.5535307134996565,286.2366506137945,699.0659439834343,normal,699.0952950892017
201.8,0.380923028681525,214.16871500892773,699.0278516805661,normal,699.0697021572424
201.9,0.4992954779359823,246.76198877622397,698.9779221327725,normal,698.9953684834659
202.0,0.3709261454435105,310.81308633188644,698.9408295182282,normal,698.954852178238
202.1,0.6316645675352294,335.30573167292107,698.8776630614747,normal,698.8565937464826
202.2,0.6237620531725248,282.0150769374894,698.8152868561574,normal,698.8227245969025
202.3,0.3737000506454311,336.29729356254694,698.7779168510929,normal,698.7729546784725
202.4,0.4806847192293267,305.388625623059,698.7298483791699,normal,698.7552300161184
202.5,0.5181519623970244,250.3828935886331,698.6780331829302,normal,698.7127987408853
202.6,0.5855589892417147,260.49615796718723,,faulty,698.6027433173178
202.7,0.5213664447901266,287.6994249200438,698.5673406395271,normal,698.5597073590995
202.8,0.582314903706659,331.50220043022205,698.5091091491564,normal,698.5195128875675
202.9,0.5300678613273679,290.0487509022025,,faulty,698.4700708231455
203.0,0.6528334252097043,365.5774917369007,698.3908190205027,normal,698.421102218297
203.1,0.4177203948520803,296.292952268225,698.3490469810175,normal,698.3239215394653
203.2,0.3037169007744988,225.90350523637315,,faulty,698.2677417133033
203.3,0.4185179787269319,254.13424888315728,698.2768234930674,normal,698.2399186660876
203.4,0.4877045340036949,298.89810390971354,698.228053039667,normal,698.2123158180168
203.5,0.3974990096915289,286.24366541137715,698.1883031386978,normal,698.1902440990416
203.6,0.5489612716473674,277.2311337565356,,faulty,698.1450541884386
203.7,0.6012480236471269,289.25365332504265,,faulty,698.1231729507899
203.8,0.5887230842052339,332.9363585044132,698.0144099007479,normal,698.0417563127947
203.9,0.5501208463308948,271.60126688811454,,faulty,698.0438827168084
204.0,0.4307886273381621,309.19147282164005,697.9163189533809,normal,697.9739541832458
204.1,0.577613232056137,249.7745935853431,697.8585576301754,normal,697.92659524256
204.2,0.5887792596332235,289.5665546917009,,faulty,697.9238337835936
204.3,0.5690966030682665,,697.7427700439052,normal,697.8567544367304
204.4,0.5829098300075574,335.4140086168211,,faulty,697.5728679928419
204.5,0.4582506975363719,277.7036880661085,,faulty,697.5337669520121
204.6,0.4070513087026252,411.79834952992894,697.5979488602806,normal,697.5463046302128
204.7,0.3040414968248773,292.4470475187013,697.567544710598,normal,697.5454141680606
204.8,0.5044897862678802,,697.5170957319713,normal,697.5175893794716
204.9,0.3863527844340107,309.9508723239932,697.4784604535279,normal,697.4849665245462
205.0,0.3697277852172299,370.8421417104288,697.4414876750061,normal,697.4672530213879
205.1,0.5673581615365257,220.33948614936097,697.3847518588525,normal,697.3491709723418
205.2,0.684163906548793,333.99246291711404,697.3163354681976,normal,697.3227142581726
205.3,0.4795044649214111,251.26811721124017,697.2683850217054,normal,697.2633492994423
205.4,0.3940747630217428,270.40555215425815,697.2289775454033,normal,697.2262424646505
205.5,0.6925488277497494,333.1592561354352,697.1597226626283,normal,697.1763058279187
205.6,0.5800017450671497,283.51062363433687,697.1017224881216,normal,697.1028104828407
205.7,0.429210999322871,307.6202580853508,697.0588013881893,normal,697.0522710704389
205.8,0.539105063328946,286.1927883339907,697.0048908818565,normal,697.0051420400745
205.9,0.4419488710727365,351.84296406416433,696.9606959947491,normal,696.9663152520178
206.0,0.3991751735920965,361.2862226365376,696.92077847739,normal,696.9253529946346
206.1,0.5284443359262827,324.5973891763553,,faulty,696.8508951236051
206.2,0.2369262753693151,299.3554558693664,696.8442414162604,normal,696.8421938175175
206.3,0.4466973035279914,366.525245922277,696.7995716859076,normal,696.813176970156
206.4,0.486885319750949,284.5606767318154,696.7508831539325,normal,696.7982886648223
206.5,0.6159906710577108,331.4838497359024,,faulty,696.8436935133483
206.6,0.3907522458915592,309.6020473837133,696.6502088622376,normal,696.7858193453561
206.7,0.5707271104422346,292.2391810440937,696.5931361511933,normal,696.7747564989326
206.8,0.5060698351610095,342.75604034250085,696.5425291676772,normal,696.3892068706399
206.9,0.5995263219140035,304.4664699353212,,faulty,696.340988185413
207.0,0.5648883185261679,394.8179211649598,696.4260877036332,normal,696.315985438269
207.1,0.3997201276620138,,696.386115690867,normal,696.3267206153844
207.2,0.5872549765127638,209.4766880242629,696.3273901932157,normal,696.322335662726
207.3,0.3685037307807365,316.06403025589657,696.2905398201376,normal,696.283658404725
207.4,0.5969925132929021,315.9213885833542,696.2308405688084,normal,696.2571305528732
207.5,0.521714987808497,280.1620279484775,696.1786690700276,normal,696.2149423605639
207.6,0.4571715588730471,302.730174469786,696.1329519141402,normal,696.10742911292
207.7,0.5404769639479661,262.9527055002371,696.0789042177454,normal,696.084144201664
207.8,0.4779725841474789,331.3598400838162,696.0311069593307,normal,696.000892147891
207.9,0.6357623822135384,275.2473605742716,695.9675307211094,normal,695.9809910843655
208.0,0.4045146603811781,343.8837249519036,695.9270792550712,normal,695.9425000150774
208.1,0.5436135608433807,321.60154141287603,695.8727178989868,normal,695.894539926803
208.2,0.4191055000259793,344.2672258361194,,faulty,695.8705561617663
208.3,0.3323217891550369,264.68817225948123,,faulty,695.7629769489313
208.4,0.627529271259661,334.963646376678,695.7348222429428,normal,695.7138099310272
208.5,0.3392661229494222,297.2758542713256,695.7008956306479,normal,695.6966617349515
208.6,0.5905582875093149,341.16952102649736,695.6418398018969,normal,695.647201141579
208.7,0.4588800452470838,280.0878371463917,,faulty,695.6258735435059
208.8,0.5238755311688177,325.7531779277881,695.5435642442553,normal,695.5920987355946
208.9,0.5120072437296155,315.2912854737013,,faulty,695.5192891050469
209.0,0.5564040891546227,261.61369732074394,,faulty,695.3969605363279
209.1,0.5792455174536498,269.61229857178427,695.3787985592215,normal,695.3542147451694
209.2,0.5357222779561535,263.6784847661572,695.3252263314259,normal,695.3166703186466
209.3,0.5074959038857838,250.31408685761224,,faulty,695.2382571846124
209.4,0.5607280426563663,328.1663395093004,695.2184039367717,normal,695.1998254455382
209.5,0.4575295048283727,288.48215794041806,695.1726509862889,normal,695.1523293678464
209.6,0.2978788730632413,266.48740763613307,695.1428630989825,normal,695.1355597287052
209.7,0.42070681055685,260.2255711169012,695.1007924179269,normal,695.1139971045194
209.8,0.432582148646625,256.87420230387096,,faulty,694.9958548219624
209.9,0.5932707482706212,347.5358567272904,694.9982071282351,normal,694.9939984927452
210.0,0.406100218593465,305.13149096320564,694.9575971063757,normal,694.9549174768571
210.1,0.3138581341471657,425.2629306137701,694.926211292961,normal,694.9043800802785
210.2,0.5261900719340447,341.9690445364746,694.8735922857677,normal,694.8919623091502
210.3,0.4718224249490202,,694.8264100432727,normal,694.8808015683085
210.4,0.5710784092313991,209.07894212096244,,faulty,694.8581990688637
210.5,0.4786081252496096,,694.7214413898247,normal,694.7596789087424
210.6,0.3876140822021296,277.3449438215956,694.6826799816045,normal,694.6580604990886
210.7,0.3655956587471757,312.69224069176505,,faulty,694.6781689658171
210.8,0.2655323263973695,302.38687561722554,694.61956718309,normal,694.6030002660217
210.9,0.4666782991549,322.6212706117511,694.5728993531745,normal,694.617219911264
211.0,0.5825917502162306,269.64506483634915,694.5146401781528,normal,694.5416444430758
211.1,0.479280597808544,255.06833292958723,,faulty,694.3991673574403
211.2,0.5718551873700677,382.7870928185207,694.409526599635,normal,694.4311767164098
211.3,0.4351347423897511,221.0757781754712,694.3660131253961,normal,694.3308552833232
211.4,0.4598792886471293,265.3240901192327,694.3200251965313,normal,694.3315146008363
211.5,0.5336178982653865,290.3919320510056,694.2666634067048,normal,694.2827597740796
211.6,0.44959998576253,291.77176282418225,694.2217034081285,normal,694.2160120801086
211.7,0.4037029273843949,241.301944638722,694.1813331153901,normal,694.1844258167159
211.8,0.3143158738029139,213.75753085478385,694.1499015280098,normal,694.1347802778051
211.9,0.5535031364920892,265.84867580308645,694.0945512143605,normal,694.1256522394949
212.0,0.523567245505735,217.9407822762331,,faulty,694.0774324940999
212.1,0.535432850016913,264.8193460484373,693.9886512048083,normal,693.9799063970995
212.2,0.5234290613014377,342.7966595424514,,faulty,693.954217789845
212.3,0.6083313325749025,344.2298183316951,693.8754751654207,normal,693.852144452747
212.4,0.3794928027526236,276.0590525398983,693.8375258851454,normal,693.827137063457
212.5,0.4821910219285267,329.6792689725907,693.7893067829526,normal,693.7747264095331
212.6,0.3766901508081345,273.29847957572224,693.7516377678718,normal,693.7406690822033
212.7,0.4508321370350897,301.94730084614,693.7065545541683,normal,693.7177941424475
212.8,0.7026586799002572,,693.6362886861782,normal,693.6616295071517
212.9,0.5031518724137833,388.52362527795617,693.5859734989368,normal,693.637427441474
213.0,0.4651768237922828,286.15398419295013,693.5394558165576,normal,693.5575450142621
213.1,0.3783806584647786,282.33898348779627,693.5016177507111,normal,693.3717578246452
213.2,0.6061950897553948,284.7612237091211,693.4409982417357,normal,693.4111818219529
213.3,0.5094604856029307,310.3633159157501,693.3900521931753,normal,693.3754264429783
213.4,0.7015790681337134,318.73668532998045,693.3198942863619,normal,693.3421048733982
213.5,0.4203433965364177,313.7282643524081,,faulty,693.3227743039789
213.6,0.4407967524618564,265.1713938416434,,faulty,693.2679899536954
213.7,0.4981373572156309,327.6758715762885,693.1839665357405,normal,693.2073182915724
213.8,0.3695139294875389,,693.1470151427918,normal,693.1713537605076
213.9,0.3595352148873877,295.71811750087016,693.1110616213031,normal,693.1714616341486
214.0,0.5326407783496506,337.74942869765647,693.0577975434682,normal,693.222659591883
214.1,0.6398146665118452,295.5849137201341,,faulty,693.1797870017886
214.2,0.5026367080856701,266.68113042212184,692.9435524060084,normal,693.1068800871042
214.3,0.6277377672009707,346.0389161600327,,faulty,693.0137078129749
214.4,0.6493784896549311,351.6880907275242,692.8158407803228,normal,692.7224118977012
214.5,0.5148036180984061,333.31463612307,692.764360418513,normal,692.6274901699369
214.6,0.3753156504076088,342.93287773623,,faulty,692.5875461500555
214.7,0.5358380170499414,354.51598048521225,692.6732450517671,normal,692.5804720498288
214.8,0.257580855241028,302.12190664125603,692.647486966243,normal,692.6106566156345
214.9,0.4416345017686626,201.9675711706365,692.6033235160662,normal,692.5886952375083
215.0,0.5011525694697065,280.622039712923,692.5532082591193,normal,692.5541834001078
215.1,0.533625715348509,384.5713346424267,692.4998456875844,normal,692.5035958161425
215.2,0.5901917847374083,264.62598258603407,692.4408265091106,normal,692.503063074287
215.3,0.6981570165346676,318.0636079847496,692.3710108074572,normal,692.4217260689949
215.4,0.2604597971010296,349.0824118469193,,faulty,692.4415636351855
215.5,0.647065081985142,263.1699231867026,,faulty,692.4092573345447
215.6,0.3626475772790656,337.69063392348073,692.2439935618206,normal,692.1949112734823
215.7,0.503376727904646,341.5328454317003,692.1936558890302,normal,692.067861825208
215.8,0.5177478923925458,428.3972317846344,,faulty,692.0443244034548
215.9,0.3482424874842623,308.7740501942468,692.1070568510426,normal,692.0662604828706
216.0,0.4970035897693977,330.9242070331731,692.0573564920655,normal,692.0355990641958
216.1,0.4182113584408927,376.751043050804,692.0155353562214,normal,692.0221772761772
216.2,0.5019022882672586,302.0014302887416,,faulty,691.9973010365725
216.3,0.3596513919805176,327.23757352008784,691.9293799881967,normal,692.0165382879229
216.4,0.5895502554475974,296.5092885731857,,faulty,691.8315992868364
216.5,0.5392339127721985,320.3815639869136,,faulty,691.7858475661056
216.6,0.5054073223755828,364.9633804563387,691.7659608391372,normal,691.710426243138
216.7,0.3745853369275915,352.6087415359892,691.7285023054444,normal,691.6986364512009
216.8,0.4990167604227044,286.04920877765466,,faulty,691.6331525837963
216.9,0.5041502824620943,310.5255127524396,691.6281856011559,normal,691.6019691100242
217.0,0.5090898113252506,269.2691627277884,691.5772766200234,normal,691.581001138553
217.1,0.5388777519463611,297.7980149568952,691.5233888448288,normal,691.5060628675736
217.2,0.5196544996510817,234.47975036395343,691.4714233948637,normal,691.4890912512788
217.3,0.5843428186785138,304.5037111325688,691.4129891129958,normal,691.4138643635061
217.4,0.4742915030545657,295.5380813848556,691.3655599626903,normal,691.4006712897115
217.5,0.3495624525630547,290.62582944631777,691.3306037174341,normal,691.3305850873113
217.6,0.356082624898257,372.5078231466715,691.2949954549442,normal,691.3184294600438
217.7,0.4874761362004262,254.81351398153615,691.2462478413241,normal,691.3376096901059
217.8,0.4415694005852528,368.3330796899325,,faulty,691.1876070675644
217.9,0.3075038283136436,304.991888956373,691.1713405184342,normal,691.1665795526924
218.0,0.5528997658008965,349.7739779336651,691.1160505418542,normal,691.1500612426347
218.1,0.5181458305114938,,691.064235958803,normal,691.0469112581268
218.2,0.6688072568868662,338.41407298514866,690.9973552331144,normal,690.9921055080824
218.3,0.5414981555586913,358.67759896076825,690.9432054175585,normal,690.9295996710354
218.4,0.4277144542992257,364.56435213180725,690.9004339721286,normal,690.8956559292294
218.5,0.6313887896252507,375.5086655074075,690.8372950931661,normal,690.8609256829237
218.6,0.3574173189605151,270.3989200861754,,faulty,690.7679593876248
218.7,0.4100058132401915,349.49012220513345,690.760552779946,normal,690.7708039217728
218.8,0.3705680320423966,303.656832781782,690.7234959767418,normal,690.7245299645157
218.9,0.1690769459029578,245.33149838819315,690.7065882821514,normal,690.6817619146814
219.0,0.464806827217099,345.1007196094112,690.6601075994297,normal,690.6611917730003
219.1,0.2339692858350512,292.7944642021826,690.6367106708462,normal,690.6293650639617
219.2,0.663278523978998,274.3847998088628,690.5703828184483,normal,690.5970593547995
219.3,0.6363229127769174,255.8284089637122,690.5067505271707,normal,690.505565562774
219.4,0.6136487058604376,294.0063148608042,690.4453856565846,normal,690.4349930500426
219.5,0.5039878069012658,277.1582768923089,690.3949868758945,normal,690.4027730061213
219.6,0.7160334137238822,308.0091444608179,690.323383534522,normal,690.3158348864611
219.7,0.4190248149371781,299.22332412445195,690.2814810530283,normal,690.3031656948851
219.8,0.6357527788172743,304.1140873909818,690.2179057751466,normal,690.2310800375363
219.9,0.5740690248144229,286.63759593586144,,faulty,690.2141261877478
220.0,0.5594539830601563,329.6845078026592,690.1045534743591,normal,690.0972597677684
220.1,0.5574067330079756,383.037746166146,690.0488128010584,normal,690.0248634735713
220.2,0.2812642404998046,215.5951756459588,690.0206863770084,normal,690.0158499287224
220.3,0.3792309943028132,233.63367916487977,689.9827632775781,normal,689.9719465268607
220.4,0.4515354888955515,317.6128797266653,689.9376097286885,normal,689.9476486749633
220.5,0.5162625511347215,318.3026173457819,689.885983473575,normal,689.9064017843048
220.6,0.5655327188607584,294.98699447744707,689.829430201689,normal,689.8691184615162
220.7,0.4415415508859004,335.31042928044263,689.7852760466003,normal,689.8609612839853
220.8,0.6040801672470907,315.8478878000621,689.7248680298757,normal,689.7179234780946
220.9,0.3808702803550535,255.2993247985201,689.6867810018401,normal,689.6658461447981
221.0,0.691664839086489,364.4198728847846,689.6176145179315,normal,689.6210530041313
221.1,0.6890542885451856,308.20200623711474,689.548709089077,normal,689.522072479349
221.2,0.6721533077249199,283.9019319203886,689.4814937583045,normal,689.4912243153303
221.3,0.4673661404472697,289.38147926708905,689.4347571442597,normal,689.441557958333
221.4,0.5954064581871941,229.70851831243783,689.375216498441,normal,689.3903290927324
221.5,0.5872920643578714,382.6470194784081,689.3164872920053,normal,689.3508273911509
221.6,0.3102122099327837,296.10820803782764,689.285466071012,normal,689.2723607827012
221.7,0.5902905417772444,177.22760354392224,689.2264370168342,normal,689.2393556717111
221.8,0.5427921016149659,224.15358462483587,689.1721578066728,normal,689.1260386138171
221.9,0.6146362773986191,267.2883924997649,689.1106941789328,normal,689.1244698268806
222.0,0.5224808685532589,317.5049798024076,689.0584460920776,normal,689.0450369820699
222.1,0.6264015725288555,434.5783413589256,,faulty,688.9874005106108
222.2,0.5029009307274069,358.6968957175458,688.9455158417519,normal,688.9386048026348
222.3,0.3754329328609127,185.72432324931248,688.9079725484659,normal,688.9014782775162
222.4,0.5014915662943844,301.9532753950772,688.8578233918364,normal,688.8686657048455
222.5,0.4465314609656015,276.205669426433,688.8131702457398,normal,688.8202163013243
222.6,0.4663842162175845,267.2837632549103,,faulty,688.7391344403934
222.7,0.6236372918007623,276.6059248700439,688.7041680949379,normal,688.729756976693
222.8,0.349626276566184,330.3411720561517,688.6692054672814,normal,688.6646241870953
222.9,0.5017424359886729,381.0704488944293,688.6190312236824,normal,688.6158589553967
223.0,0.5237241328348902,228.04664662985687,688.566658810399,normal,688.5874930430124
223.1,0.5727728412657065,320.56227591099923,,faulty,688.5076845340956
223.2,0.5347224686580688,325.6006306141227,688.4559092794066,normal,688.4682409192142
223.3,0.6769817639838139,310.50331899780883,,faulty,688.3493109509166
223.4,0.4879738056637678,282.24036326271425,688.3394137224418,normal,688.3424519821056
223.5,0.4633047833785467,296.48471336154324,688.293083244104,normal,688.2917775968095
223.6,0.4076199059582407,331.51115920502684,688.2523212535082,normal,688.2356178696635
223.7,0.4731927029959553,,688.2050019832086,normal,688.2121565313769
223.8,0.4312632149012317,382.1134216154439,,faulty,688.1688662093243
223.9,0.5136066176043821,319.9378855370739,688.110514999958,normal,688.117069888623
224.0,0.5235687936450675,356.97935676603106,688.0581581205935,normal,688.0887941563866
224.1,0.3594813592182176,281.56814215032875,,faulty,687.9838405655632
224.2,0.383863753392683,284.9166113331496,687.9838236093324,normal,687.9390122160378
224.3,0.5404541716234618,301.7891086845008,687.92977819217,normal,687.9343241520255
224.4,0.3901130891475383,248.9857505226635,,faulty,687.8765004877214
224.5,0.3541546583664391,318.6120393745865,687.8553514174187,normal,687.890145814764
224.6,0.4468607672356326,318.14617901938027,,faulty,687.8334635849974
224.7,0.3187682864469642,357.05917909523487,,faulty,687.8438859065722
224.8,0.7274358986916449,312.56188409274546,,faulty,687.6987929608964
224.9,0.5850697975107768,270.16566541097893,687.6475379424302,normal,687.6358736242549
225.0,0.3556439655918085,228.3828895178501,,faulty,687.5916232943679
225.1,0.3996272667599837,266.99497342970074,687.572010819195,normal,687.5350325997658
225.2,0.508518352493993,266.6617909329489,,faulty,687.5115223082579
225.3,0.3739955832959858,273.3478836076754,687.483759425616,normal,687.4663867168211
225.4,0.4650141574532487,302.25940924894826,687.4372580098707,normal,687.4474160070178
225.5,0.2094074561057187,324.7585053976662,,faulty,687.4384711025793
225.6,0.4762923147357429,266.23310378512326,687.3686880327865,normal,687.3595591252727
225.7,0.5791252637906693,294.77566801307177,687.3107755064075,normal,687.3339863670259
225.8,0.3884302148389532,292.3429414792093,687.2719324849236,normal,687.289401037347
225.9,0.500449887844179,,687.2218874961392,normal,687.2382270704593
226.0,0.5578715587048707,,687.1661003402686,normal,687.172973560407
226.1,0.4937384209348378,320.54606938631224,687.1167264981751,normal,687.1015274721785
226.2,0.672964390310305,344.711379837307,687.0494300591441,normal,687.0681079607448
226.3,0.4418387172740224,396.3704694926169,687.0052461874168,normal,687.0078987047564
226.4,0.3448749517782559,232.9695467680243,686.9707586922389,normal,686.9980563870564
226.5,0.6051729194846582,329.293245592951,686.9102414002905,normal,686.9617880584353
226.6,0.4894589670583155,318.3931913162393,,faulty,686.8779801632058
226.7,0.4744044548804382,312.9579384046044,,faulty,686.8170899122384
226.8,0.2172718472640917,305.89856674853803,686.7921278733702,normal,686.7533676980697
226.9,0.5145118916285576,244.36986162595585,686.7406766842073,normal,686.7343537465807
227.0,0.4883026856071275,357.741303469904,686.6918464156465,normal,686.6922760938589
227.1,0.5106498143081664,293.5636919279988,686.6407814342158,normal,686.6395832864697
227.2,0.4640483062315995,294.5256402580274,686.5943766035925,normal,686.617817628755
227.3,0.5635122244553615,373.1606473020677,,faulty,686.5196610947954
227.4,0.4390767061307408,240.47401253304704,686.4941177105339,normal,686.50847730162
227.5,0.5038291412162405,189.1408479835608,686.4437347964124,normal,686.4797254622067
227.6,0.488533548474595,273.6123894388024,686.3948814415648,normal,686.4120983646254
227.7,0.3649624128227489,,,faulty,686.2961122893382
227.8,0.6428577571692471,328.01369099834534,686.2940994245657,normal,686.258186063412
227.9,0.7861422046639738,,686.2154852040993,normal,686.2209558662532
228.0,0.6151789674324228,364.2107261640203,686.1539673073561,normal,686.183718001448
228.1,0.5676596328022042,278.687840353181,,faulty,686.1297188117308
228.2,0.6143940803411237,409.1147495928689,686.0357619360417,normal,686.0263698957789
228.3,0.3019466278473362,,686.0055672732569,normal,685.9298655464277
228.4,0.579062212690608,252.1413311818856,,faulty,685.9485275767962
228.5,0.6205749035502277,311.8540669114387,685.8856035616329,normal,685.9034717365922
228.6,0.4125161585552384,255.65615530076252,,faulty,685.7914619072975
228.7,0.5291204758560676,352.6597629669934,685.7914398981918,normal,685.7854118402824
228.8,0.3912407172155936,296.3669552544068,,faulty,685.7042780615392
228.9,0.602061940282162,250.2043379618794,685.692109632442,normal,685.7201154622906
229.0,0.4862241497231825,320.05190201671815,685.6434872174697,normal,685.6276423565073
229.1,0.5554535490938255,325.0490746837002,685.5879418625602,normal,685.6064462797877
229.2,0.5472344655234618,331.80811742788904,685.5332184160079,normal,685.572269385479
229.3,0.5814077414591421,239.65781967684637,,faulty,685.5726777489201
229.4,0.3406392185399151,312.6813119425071,,faulty,685.380194196422
229.5,0.5462229388423159,349.7603787163998,685.3863914261239,normal,685.390344151357
229.6,0.4878098636446031,395.5366327482949,685.3376104397594,normal,685.3335165660937
229.7,0.5414691619999928,334.7614306182296,,faulty,685.299213402386
229.8,0.3251846778820846,381.8308172147646,685.2509450557711,normal,685.2659756484588
229.9,0.4176081149538684,314.5778510801699,685.2091842442758,normal,685.2099340595735
230.0,0.4164817861391089,286.7387007307204,,faulty,685.114581463492
230.1,0.4917666424114493,212.27693916223316,685.1183594014207,normal,685.0572509950035
230.2,0.6059986718244093,336.6389134021126,685.0577595342382,normal,685.0780350310705
230.3,0.291497632976211,279.2219960585378,685.0286097709406,normal,685.019278920782
230.4,0.3972541055037492,293.19200879748564,,faulty,685.0092601756493
230.5,0.2604875611082286,323.03819995631426,684.9628356042795,normal,684.9600572645484
230.6,0.4699488387727925,310.02338061085646,684.9158407204021,normal,684.9410434863681
230.7,0.4800006931864281,208.94988120207887,,faulty,684.9086494186694
230.8,0.4257262747556438,367.060390748204,,faulty,684.8959008938757
230.9,0.4341446834609455,257.7102755890333,684.7818535552618,normal,684.7563908262923
231.0,0.5018492530036299,305.0720331413835,,faulty,684.7421298031226
231.1,0.5682409141513232,230.62290377402684,684.6748445385464,normal,684.6989385228709
231.2,0.5226575904912861,314.8152867325114,,faulty,684.7000958490763
231.3,0.5406477434590551,390.5557569852367,,faulty,684.6265679002199
231.4,0.4730281244829665,294.61669740457484,684.521211192703,normal,684.4520838588155
231.5,0.4681839927853477,303.37049699668506,684.4743927934245,normal,684.4592186185312
231.6,0.4899850817541088,396.2317288714561,684.425394285249,normal,684.4126773360007
231.7,0.3053181654945029,321.12310639021297,684.3948624686996,normal,684.4158196488788
231.8,0.6602674114734393,304.9842081641153,,faulty,684.3366812042947
231.9,0.5890340936286345,303.2489757764059,684.2699323181894,normal,684.263236071377
232.0,0.4909576858392876,,684.2208365496055,normal,684.2788112616211
232.1,0.7283931327387012,301.7786951241893,684.1479972363315,normal,684.1138702207714
232.2,0.541702845974617,426.0007404002512,684.0938269517342,normal,684.1139234618779
232.3,0.5155479538450141,273.66620286596844,684.0422721563497,normal,684.0582714388272
232.4,0.5026818072445259,308.82352906977223,683.9920039756252,normal,684.0359988709913
232.5,0.6595370174115982,325.9023308486639,683.926050273884,normal,683.9452964497802
232.6,0.531257320615461,267.6204609473162,683.8729245418225,normal,683.8986662722461
232.7,0.6321798801796168,320.5051094055716,,faulty,683.8706040846665
232.8,0.3153168570463163,313.94715992235786,683.7781748680999,normal,683.8168027183906
232.9,0.5776516227703596,242.28953480185567,683.7204097058228,normal,683.6456674761351
233.0,0.4558381141967382,318.5932626388166,683.6748258944032,normal,683.6567216740607
233.1,0.4925838820245778,290.7137336250624,683.6255675062007,normal,683.6188389474447
233.2,0.4685961346305343,272.36822029854807,,faulty,683.5875947651932
