Timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,Unnamed: 4,time_diff,predicted_fuel_quantity
1970-01-01 00:00:00.000000669,76,43.95,579.15984,,1e-09,1.2380686624999984e-05
1970-01-01 00:00:00.000000670,76,44.0375,579.15984,,1e-09,1.2426030374999985e-05
1970-01-01 00:00:00.000000671,76,44.125,579.15984,,1e-09,1.2494821624999994e-05
1970-01-01 00:00:00.000000672,76,44.2125,579.15984,,1e-09,1.2543455375e-05
1970-01-01 00:00:00.000000673,76,44.3,579.15984,,1e-09,1.2570035374999992e-05
1970-01-01 00:00:00.000000674,76,44.3875,579.15984,,1e-09,1.2624183749999987e-05
1970-01-01 00:00:00.000000675,76,44.475,579.15984,,1e-09,1.2647310749999977e-05
1970-01-01 00:00:00.000000676,76,44.5625,579.15984,,1e-09,1.2668690249999974e-05
1970-01-01 00:00:00.000000677,76,44.65,579.15984,,1e-09,1.2717324624999979e-05
1970-01-01 00:00:00.000000678,76,44.7375,579.15984,,1e-09,1.274371124999998e-05
1970-01-01 00:00:00.000000679,76,44.825,579.15984,,1e-09,1.283151337499999e-05
1970-01-01 00:00:00.000000680,76,44.925,579.15984,,1e-09,1.2949571875000008e-05
1970-01-01 00:00:00.000000681,76,45.0125,579.15984,,1e-09,1.2955873125000008e-05
1970-01-01 00:00:00.000000682,76,45.1,579.15984,,1e-09,1.2975717125000005e-05
1970-01-01 00:00:00.000000683,76,45.1875,579.15984,,1e-09,1.302179175e-05
1970-01-01 00:00:00.000000684,76,45.275,579.15984,,1e-09,1.3075669875000006e-05
1970-01-01 00:00:00.000000685,76,45.3625,579.15984,,1e-09,1.310515550000001e-05
1970-01-01 00:00:00.000000686,76,45.45,579.15984,,1e-09,1.3166511250000003e-05
1970-01-01 00:00:00.000000687,76,45.5375,579.15984,,1e-09,1.3200659125000005e-05
1970-01-01 00:00:00.000000688,76,45.625,579.15984,,1e-09,1.324353350000001e-05
1970-01-01 00:00:00.000000689,76,45.7125,579.15984,,1e-09,1.3298833375000011e-05
1970-01-01 00:00:00.000000690,76,45.8,579.15984,,1e-09,1.3327682625000011e-05
1970-01-01 00:00:00.000000691,76,45.8875,579.15984,,1e-09,1.3360719375000013e-05
1970-01-01 00:00:00.000000692,76,45.9875,579.15984,,1e-09,1.3466475874999997e-05
1970-01-01 00:00:00.000000693,76,46.075,579.15984,,1e-09,1.351212637499999e-05
1970-01-01 00:00:00.000000694,76,46.1625,579.15984,,1e-09,1.3535669249999992e-05
1970-01-01 00:00:00.000000695,76,46.25,579.15984,,1e-09,1.3562946249999997e-05
1970-01-01 00:00:00.000000696,76,46.3375,579.15984,,1e-09,1.3628277749999985e-05
1970-01-01 00:00:00.000000697,76,46.425,579.15984,,1e-09,1.3659846749999995e-05
1970-01-01 00:00:00.000000698,76,46.5125,579.15984,,1e-09,1.3721240624999995e-05
1970-01-01 00:00:00.000000699,76,46.6,579.15984,,1e-09,1.3754791000000006e-05
1970-01-01 00:00:00.000000700,76,46.6875,579.15984,,1e-09,1.379866537499999e-05
1970-01-01 00:00:00.000000701,76,46.7875,579.15984,,1e-09,1.386089012499999e-05
1970-01-01 00:00:00.000000702,76,46.875,579.15984,,1e-09,1.3899797749999984e-05
1970-01-01 00:00:00.000000703,76,46.9625,579.15984,,1e-09,1.3957565999999966e-05
1970-01-01 00:00:00.000000704,76,47.05,579.15984,,1e-09,1.3978738499999965e-05
1970-01-01 00:00:00.000000705,76,47.1375,579.15984,,1e-09,1.4058853805555534e-05
1970-01-01 00:00:00.000000706,76,47.225,579.15984,,1e-09,1.4092846180555536e-05
1970-01-01 00:00:00.000000707,76,47.3125,579.15984,,1e-09,1.4125954930555536e-05
1970-01-01 00:00:00.000000708,76,47.4,579.15984,,1e-09,1.4175226805555557e-05
1970-01-01 00:00:00.000000709,76,47.5,579.15984,,1e-09,1.4242256000000006e-05
1970-01-01 00:00:00.000000710,76,47.5875,579.15984,,1e-09,1.4287481249999999e-05
1970-01-01 00:00:00.000000711,76,47.675,579.15984,,1e-09,1.431608874999999e-05
1970-01-01 00:00:00.000000712,76,47.7625,579.15984,,1e-09,1.4396365499999994e-05
1970-01-01 00:00:00.000000713,76,47.85,579.15984,,1e-09,1.4426982499999995e-05
1970-01-01 00:00:00.000000714,76,47.9375,579.15984,,1e-09,1.4461962000000013e-05
1970-01-01 00:00:00.000000715,76,48.025,579.15984,,1e-09,1.4522468375000003e-05
1970-01-01 00:00:00.000000716,76,48.1125,579.15984,,1e-09,1.456095137499999e-05
1970-01-01 00:00:00.000000717,76,48.2125,579.15984,,1e-09,1.4609154375000005e-05
1970-01-01 00:00:00.000000718,76,48.3,579.15984,,1e-09,1.4646354125000006e-05
1970-01-01 00:00:00.000000719,76,48.3875,579.15984,,1e-09,1.4708260374999992e-05
1970-01-01 00:00:00.000000720,76,48.475,579.15984,,1e-09,1.4748006375000008e-05
1970-01-01 00:00:00.000000721,76,48.5625,579.15984,,1e-09,1.478636387500001e-05
1970-01-01 00:00:00.000000722,76,48.65,579.15984,,1e-09,1.4866106375e-05
1970-01-01 00:00:00.000000723,76,48.75,579.15984,,1e-09,1.4924610624999986e-05
1970-01-01 00:00:00.000000724,76,48.8375,579.15984,,1e-09,1.4966139124999983e-05
1970-01-01 00:00:00.000000725,76,48.925,579.15984,,1e-09,1.499696187500001e-05
1970-01-01 00:00:00.000000726,76,49.0125,579.15984,,1e-09,1.506263862500001e-05
1970-01-01 00:00:00.000000727,76,49.1,579.15984,,1e-09,1.508964187500002e-05
1970-01-01 00:00:00.000000728,76,49.1875,579.15984,,1e-09,1.5144222874999986e-05
1970-01-01 00:00:00.000000729,76,49.2875,579.15984,,1e-09,1.520238474999998e-05
1970-01-01 00:00:00.000000730,76,49.375,579.15984,,1e-09,1.5253742124999994e-05
1970-01-01 00:00:00.000000731,76,49.4625,579.15984,,1e-09,1.531211487500001e-05
1970-01-01 00:00:00.000000732,76,49.55,579.15984,,1e-09,1.5341349375000014e-05
1970-01-01 00:00:00.000000733,76,49.6375,579.15984,,1e-09,1.539991812499998e-05
1970-01-01 00:00:00.000000734,76,49.725,579.15984,,1e-09,1.543422437500001e-05
1970-01-01 00:00:00.000000735,76,49.825,579.15984,,1e-09,1.549998612500001e-05
1970-01-01 00:00:00.000000736,76,49.9125,579.15984,,1e-09,1.5530938625000006e-05
1970-01-01 00:00:00.000000737,76,50.0,579.15984,,1e-09,1.561040887499999e-05
1970-01-01 00:00:00.000000738,76,50.0875,579.15984,,1e-09,1.5656992874999997e-05
1970-01-01 00:00:00.000000739,76,50.175,579.15984,,1e-09,1.569111212500001e-05
1970-01-01 00:00:00.000000740,76,50.2625,579.15984,,1e-09,1.5738847375000013e-05
1970-01-01 00:00:00.000000741,76,50.3625,579.15984,,1e-09,1.5805319875000015e-05
1970-01-01 00:00:00.000000742,76,50.45,579.15984,,1e-09,1.585023437500002e-05
1970-01-01 00:00:00.000000743,76,50.5375,579.15984,,1e-09,1.588409450000002e-05
1970-01-01 00:00:00.000000744,76,50.625,579.15984,,1e-09,1.5923063875000005e-05
1970-01-01 00:00:00.000000745,76,50.7125,579.15984,,1e-09,1.5987939249999985e-05
1970-01-01 00:00:00.000000746,76,50.8125,579.15984,,1e-09,1.6075855374999975e-05
1970-01-01 00:00:00.000000747,76,50.9,579.15984,,1e-09,1.6131356999999975e-05
1970-01-01 00:00:00.000000748,76,50.9875,579.15984,,1e-09,1.615430137499998e-05
1970-01-01 00:00:00.000000749,76,51.075,579.15984,,1e-09,1.620333599999997e-05
1970-01-01 00:00:00.000000750,76,51.1625,579.15984,,1e-09,1.6242216374999984e-05
1970-01-01 00:00:00.000000751,76,51.2625,579.15984,,1e-09,1.631295712500001e-05
1970-01-01 00:00:00.000000752,76,51.35,579.15984,,1e-09,1.6341202625000012e-05
1970-01-01 00:00:00.000000753,76,51.4375,579.15984,,1e-09,1.6407525500000008e-05
1970-01-01 00:00:00.000000754,76,51.525,579.15984,,1e-09,1.645235249999998e-05
1970-01-01 00:00:00.000000755,76,51.6125,579.15984,,1e-09,1.6483315624999977e-05
1970-01-01 00:00:00.000000756,76,51.7,579.15984,,1e-09,1.6565473124999995e-05
1970-01-01 00:00:00.000000757,76,51.8,579.15984,,1e-09,1.6621431000000015e-05
1970-01-01 00:00:00.000000758,76,51.8875,579.15984,,1e-09,1.665257050000001e-05
1970-01-01 00:00:00.000000759,76,51.975,579.15984,,1e-09,1.6671796750000008e-05
1970-01-01 00:00:00.000000760,75,52.0625,579.15984,,1e-09,1.678519387500001e-05
1970-01-01 00:00:00.000000761,75,52.15,579.15984,,1e-09,1.680239225000001e-05
1970-01-01 00:00:00.000000762,75,52.25,579.15984,,1e-09,1.6880199750000006e-05
1970-01-01 00:00:00.000000763,75,52.3375,579.15984,,1e-09,1.6911601999999988e-05
1970-01-01 00:00:00.000000764,75,52.425,579.15984,,1e-09,1.6916320249999986e-05
1970-01-01 00:00:00.000000765,75,52.5125,572.26508,,1e-09,1.7054308374999997e-05
1970-01-01 00:00:00.000000766,75,52.6,572.26508,,1e-09,1.7087438874999982e-05
1970-01-01 00:00:00.000000767,75,52.7,572.26508,,1e-09,1.715067687499997e-05
1970-01-01 00:00:00.000000768,75,52.7875,572.26508,,1e-09,1.718552174999998e-05
1970-01-01 00:00:00.000000769,75,52.875,572.26508,,1e-09,1.723468149999998e-05
1970-01-01 00:00:00.000000770,75,52.9625,572.26508,,1e-09,1.7309881499999988e-05
1970-01-01 00:00:00.000000771,75,53.05,572.26508,,1e-09,1.7340647125e-05
1970-01-01 00:00:00.000000772,75,53.15,572.26508,,1e-09,1.7413453499999984e-05
1970-01-01 00:00:00.000000773,75,53.2375,572.26508,,1e-09,1.744966024999998e-05
1970-01-01 00:00:00.000000774,75,53.325,572.26508,,1e-09,1.7522185124999998e-05
1970-01-01 00:00:00.000000775,75,53.4125,572.26508,,1e-09,1.7550493874999978e-05
1970-01-01 00:00:00.000000776,75,53.5,572.26508,,1e-09,1.758205774999998e-05
1970-01-01 00:00:00.000000777,75,53.6,572.26508,,1e-09,1.7687586375000014e-05
1970-01-01 00:00:00.000000778,75,53.6875,572.26508,,1e-09,1.771980112499999e-05
1970-01-01 00:00:00.000000779,75,53.775,572.26508,,1e-09,1.7791863124999993e-05
1970-01-01 00:00:00.000000780,75,53.8625,572.26508,,1e-09,1.7820948875000016e-05
1970-01-01 00:00:00.000000781,75,53.95,572.26508,,1e-09,1.788190037500001e-05
1970-01-01 00:00:00.000000782,75,54.05,572.26508,,1e-09,1.7948377e-05
1970-01-01 00:00:00.000000783,75,54.1375,572.26508,,1e-09,1.8000360374999987e-05
1970-01-01 00:00:00.000000784,75,54.225,572.26508,,1e-09,1.8026930625000022e-05
1970-01-01 00:00:00.000000785,75,54.3125,572.26508,,1e-09,1.8049736625000027e-05
1970-01-01 00:00:00.000000786,74,54.4,572.26508,,1e-09,1.815738075000002e-05
1970-01-01 00:00:00.000000787,74,54.5,572.26508,,1e-09,1.8234789749999994e-05
1970-01-01 00:00:00.000000788,74,54.5875,572.26508,,1e-09,1.827246112499999e-05
1970-01-01 00:00:00.000000789,74,54.675,572.26508,,1e-09,1.830964275000001e-05
1970-01-01 00:00:00.000000790,74,54.7625,572.26508,,1e-09,1.8346351124999993e-05
1970-01-01 00:00:00.000000791,74,54.85,565.37032,,1e-09,1.845487287499998e-05
1970-01-01 00:00:00.000000792,74,54.9375,565.37032,,1e-09,1.848343412500001e-05
1970-01-01 00:00:00.000000793,74,55.0375,565.37032,,1e-09,1.8550031125000008e-05
1970-01-01 00:00:00.000000794,74,55.125,565.37032,,1e-09,1.8588070875000014e-05
1970-01-01 00:00:00.000000795,74,55.2125,565.37032,,1e-09,1.8657648249999986e-05
1970-01-01 00:00:00.000000796,74,55.3,565.37032,,1e-09,1.8693593749999988e-05
1970-01-01 00:00:00.000000797,74,55.3875,565.37032,,1e-09,1.8743427750000002e-05
1970-01-01 00:00:00.000000798,74,55.4875,565.37032,,1e-09,1.8847209625000024e-05
1970-01-01 00:00:00.000000799,74,55.575,565.37032,,1e-09,1.889000550000002e-05
1970-01-01 00:00:00.000000800,74,55.6625,565.37032,,1e-09,1.8910043999999994e-05
1970-01-01 00:00:00.000000801,74,55.75,565.37032,,1e-09,1.8970231375000014e-05
1970-01-01 00:00:00.000000802,74,55.8375,565.37032,,1e-09,1.9021582499999993e-05
1970-01-01 00:00:00.000000803,74,55.9375,565.37032,,1e-09,1.911166950000002e-05
1970-01-01 00:00:00.000000804,74,56.025,565.37032,,1e-09,1.916548625000001e-05
1970-01-01 00:00:00.000000805,74,56.1125,565.37032,,1e-09,1.9201959375000007e-05
1970-01-01 00:00:00.000000806,74,56.2,565.37032,,1e-09,1.9249695749999986e-05
1970-01-01 00:00:00.000000807,74,56.2875,565.37032,,1e-09,1.9305396124999988e-05
1970-01-01 00:00:00.000000808,74,56.3875,565.37032,,1e-09,1.9382606250000012e-05
1970-01-01 00:00:00.000000809,74,56.475,565.37032,,1e-09,1.940293724999999e-05
1970-01-01 00:00:00.000000810,74,56.5625,565.37032,,1e-09,1.940915912499999e-05
1970-01-01 00:00:00.000000811,74,56.65,565.37032,,1e-09,1.945843812499999e-05
1970-01-01 00:00:00.000000812,73,56.7375,558.47556,,1e-09,1.9638595124999984e-05
1970-01-01 00:00:00.000000813,73,56.8375,558.47556,,1e-09,1.9673271749999964e-05
1970-01-01 00:00:00.000000814,73,56.925,558.47556,,1e-09,1.971027824999997e-05
1970-01-01 00:00:00.000000815,73,57.0125,558.47556,,1e-09,1.9772989374999994e-05
1970-01-01 00:00:00.000000816,73,57.1,558.47556,,1e-09,1.9807249874999983e-05
1970-01-01 00:00:00.000000817,73,57.1875,558.47556,,1e-09,1.9826689999999987e-05
1970-01-01 00:00:00.000000818,73,57.2875,558.47556,,1e-09,1.9995115375000018e-05
1970-01-01 00:00:00.000000819,73,57.375,558.47556,,1e-09,2.0048475250000014e-05
1970-01-01 00:00:00.000000820,73,57.4625,558.47556,,1e-09,2.0080089250000014e-05
1970-01-01 00:00:00.000000821,73,57.55,558.47556,,1e-09,2.0115194749999987e-05
1970-01-01 00:00:00.000000822,73,57.6375,558.47556,,1e-09,2.016302274999997e-05
1970-01-01 00:00:00.000000823,73,57.7375,558.47556,,1e-09,2.024905087499998e-05
1970-01-01 00:00:00.000000824,73,57.825,558.47556,,1e-09,2.0303999125e-05
1970-01-01 00:00:00.000000825,73,57.9125,558.47556,,1e-09,2.0336430124999992e-05
1970-01-01 00:00:00.000000826,73,58.0,558.47556,,1e-09,2.0391510874999997e-05
1970-01-01 00:00:00.000000827,73,58.0875,558.47556,,1e-09,2.0462955874999984e-05
1970-01-01 00:00:00.000000828,73,58.175,558.47556,,1e-09,2.0489714749999986e-05
1970-01-01 00:00:00.000000829,73,58.275,558.47556,,1e-09,2.0599876750000007e-05
1970-01-01 00:00:00.000000830,73,58.3625,558.47556,,1e-09,2.0625561375000006e-05
1970-01-01 00:00:00.000000831,73,58.45,551.5808,,1e-09,2.0723099125e-05
1970-01-01 00:00:00.000000832,73,58.5375,551.5808,,1e-09,2.0752367874999977e-05
1970-01-01 00:00:00.000000833,73,58.625,551.5808,,1e-09,2.08051155e-05
1970-01-01 00:00:00.000000834,73,58.725,551.5808,,1e-09,2.088615312500002e-05
1970-01-01 00:00:00.000000835,73,58.8125,551.5808,,1e-09,2.0927913250000018e-05
1970-01-01 00:00:00.000000836,73,58.9,551.5808,,1e-09,2.1008024250000008e-05
1970-01-01 00:00:00.000000837,73,58.9875,551.5808,,1e-09,2.1042237000000008e-05
1970-01-01 00:00:00.000000838,73,59.075,551.5808,,1e-09,2.108889337500002e-05
1970-01-01 00:00:00.000000839,73,59.1625,551.5808,,1e-09,2.1105456750000017e-05
1970-01-01 00:00:00.000000840,73,59.2625,551.5808,,1e-09,2.128560362499997e-05
1970-01-01 00:00:00.000000841,73,59.35,551.5808,,1e-09,2.131943949999997e-05
1970-01-01 00:00:00.000000842,73,59.4375,551.5808,,1e-09,2.1340836999999995e-05
1970-01-01 00:00:00.000000843,73,59.525,551.5808,,1e-09,2.1425362500000018e-05
1970-01-01 00:00:00.000000844,73,59.6125,551.5808,,1e-09,2.1462322499999994e-05
1970-01-01 00:00:00.000000845,73,59.7,551.5808,,1e-09,2.1511865374999996e-05
1970-01-01 00:00:00.000000846,73,59.8,551.5808,,1e-09,2.158062562499998e-05
1970-01-01 00:00:00.000000847,73,59.8875,551.5808,,1e-09,2.1680685374999978e-05
1970-01-01 00:00:00.000000848,73,59.975,551.5808,,1e-09,2.169268037499998e-05
1970-01-01 00:00:00.000000849,73,60.0625,544.68604,,1e-09,2.1783364249999996e-05
1970-01-01 00:00:00.000000850,73,60.15,544.68604,,1e-09,2.1839915749999982e-05
1970-01-01 00:00:00.000000851,73,60.2375,544.68604,,1e-09,2.1868227374999974e-05
1970-01-01 00:00:00.000000852,73,60.325,544.68604,,1e-09,2.1936975875000002e-05
1970-01-01 00:00:00.000000853,73,60.425,544.68604,,1e-09,2.2023981374999988e-05
1970-01-01 00:00:00.000000854,73,60.5125,544.68604,,1e-09,2.207724537499998e-05
1970-01-01 00:00:00.000000855,73,60.6,544.68604,,1e-09,2.2116635374999975e-05
1970-01-01 00:00:00.000000856,73,60.6875,544.68604,,1e-09,2.216092674999998e-05
1970-01-01 00:00:00.000000857,73,60.775,544.68604,,1e-09,2.2279462625000003e-05
1970-01-01 00:00:00.000000858,73,60.8625,544.68604,,1e-09,2.2311717375000007e-05
1970-01-01 00:00:00.000000859,73,60.95,544.68604,,1e-09,2.2366562750000003e-05
1970-01-01 00:00:00.000000860,73,61.05,544.68604,,1e-09,2.2450813875000004e-05
1970-01-01 00:00:00.000000861,73,61.1375,544.68604,,1e-09,2.251686050000002e-05
1970-01-01 00:00:00.000000862,73,61.225,544.68604,,1e-09,2.254563625000002e-05
1970-01-01 00:00:00.000000863,73,61.3125,544.68604,,1e-09,2.260815925e-05
1970-01-01 00:00:00.000000864,73,61.4,544.68604,,1e-09,2.2687364374999975e-05
1970-01-01 00:00:00.000000865,73,61.4875,544.68604,,1e-09,2.272794612499997e-05
1970-01-01 00:00:00.000000866,73,61.575,544.68604,,1e-09,2.2774729124999983e-05
1970-01-01 00:00:00.000000867,73,61.6625,537.79128,,1e-09,2.2913692749999996e-05
1970-01-01 00:00:00.000000868,73,61.7625,537.79128,,1e-09,2.297853112499999e-05
1970-01-01 00:00:00.000000869,73,61.85,537.79128,,1e-09,2.2982244624999993e-05
1970-01-01 00:00:00.000000870,73,61.9375,537.79128,,1e-09,2.3036095124999994e-05
1970-01-01 00:00:00.000000871,73,62.025,537.79128,,1e-09,2.315147650000001e-05
1970-01-01 00:00:00.000000872,73,62.1125,537.79128,,1e-09,2.318501725000001e-05
1970-01-01 00:00:00.000000873,73,62.2,537.79128,,1e-09,2.3252823249999987e-05
1970-01-01 00:00:00.000000874,73,62.2875,537.79128,,1e-09,2.3290815999999988e-05
1970-01-01 00:00:00.000000875,73,62.375,537.79128,,1e-09,2.335255412499997e-05
1970-01-01 00:00:00.000000876,73,62.4625,537.79128,,1e-09,2.3411880624999957e-05
1970-01-01 00:00:00.000000877,73,62.5625,537.79128,,1e-09,2.3490076249999977e-05
1970-01-01 00:00:00.000000878,73,62.65,537.79128,,1e-09,2.3539584374999995e-05
1970-01-01 00:00:00.000000879,73,62.7375,537.79128,,1e-09,2.3574719999999998e-05
1970-01-01 00:00:00.000000880,73,62.825,537.79128,,1e-09,2.3677704875000003e-05
1970-01-01 00:00:00.000000881,73,62.9125,537.79128,,1e-09,2.372488225000002e-05
1970-01-01 00:00:00.000000882,73,63.0,537.79128,,1e-09,2.3789124750000005e-05
1970-01-01 00:00:00.000000883,73,63.0875,537.79128,,1e-09,2.3880602499999973e-05
1970-01-01 00:00:00.000000884,73,63.175,537.79128,,1e-09,2.391534874999997e-05
1970-01-01 00:00:00.000000885,73,63.2625,537.79128,,1e-09,2.3965313875000005e-05
1970-01-01 00:00:00.000000886,73,63.35,530.89652,,1e-09,2.4070530999999953e-05
1970-01-01 00:00:00.000000887,73,63.4375,530.89652,,1e-09,2.4121902249999947e-05
1970-01-01 00:00:00.000000888,73,63.5375,530.89652,,1e-09,2.417273112499995e-05
1970-01-01 00:00:00.000000889,73,63.625,530.89652,,1e-09,2.4251653749999975e-05
1970-01-01 00:00:00.000000890,73,63.7125,530.89652,,1e-09,2.4331903500000003e-05
1970-01-01 00:00:00.000000891,73,63.8,530.89652,,1e-09,2.4356785499999997e-05
1970-01-01 00:00:00.000000892,73,63.8875,530.89652,,1e-09,2.4404686250000008e-05
1970-01-01 00:00:00.000000893,73,63.975,530.89652,,1e-09,2.4467373000000002e-05
1970-01-01 00:00:00.000000894,73,64.0625,530.89652,,1e-09,2.455893687499998e-05
1970-01-01 00:00:00.000000895,73,64.15,530.89652,,1e-09,2.4620513874999967e-05
1970-01-01 00:00:00.000000896,73,64.2375,530.89652,,1e-09,2.469181574999996e-05
1970-01-01 00:00:00.000000897,73,64.325,530.89652,,1e-09,2.4721405249999966e-05
1970-01-01 00:00:00.000000898,73,64.4125,530.89652,,1e-09,2.481797674999996e-05
1970-01-01 00:00:00.000000899,73,64.5,530.89652,,1e-09,2.4875364249999976e-05
1970-01-01 00:00:00.000000900,73,64.5875,530.89652,,1e-09,2.4951566124999986e-05
1970-01-01 00:00:00.000000901,73,64.675,530.89652,,1e-09,2.5031120749999993e-05
1970-01-01 00:00:00.000000902,73,64.7625,530.89652,,1e-09,2.5071921124999973e-05
1970-01-01 00:00:00.000000903,73,64.85,530.89652,,1e-09,2.512962187499999e-05
1970-01-01 00:00:00.000000904,73,64.9375,530.89652,,1e-09,2.5197143749999994e-05
1970-01-01 00:00:00.000000905,73,65.025,530.89652,,1e-09,2.5258250625000016e-05
1970-01-01 00:00:00.000000906,73,65.1125,530.89652,,1e-09,2.531163412500001e-05
1970-01-01 00:00:00.000000907,73,65.2,524.00176,,1e-09,2.5431652874999994e-05
1970-01-01 00:00:00.000000908,73,65.2875,524.00176,,1e-09,2.5486474999999985e-05
1970-01-01 00:00:00.000000909,73,65.3875,524.00176,,1e-09,2.5551874e-05
1970-01-01 00:00:00.000000910,73,65.475,524.00176,,1e-09,2.5578718749999996e-05
1970-01-01 00:00:00.000000911,73,65.5625,524.00176,,1e-09,2.5633775500000022e-05
1970-01-01 00:00:00.000000912,73,65.65,524.00176,,1e-09,2.5718473625000022e-05
1970-01-01 00:00:00.000000913,73,65.7375,524.00176,,1e-09,2.5824282125e-05
1970-01-01 00:00:00.000000914,73,65.825,524.00176,,1e-09,2.5853245124999984e-05
1970-01-01 00:00:00.000000915,73,65.9125,524.00176,,1e-09,2.5910578499999997e-05
1970-01-01 00:00:00.000000916,73,66.0,524.00176,,1e-09,2.5965338374999996e-05
1970-01-01 00:00:00.000000917,74,66.0875,524.00176,,1e-09,2.6075030499999977e-05
1970-01-01 00:00:00.000000918,74,66.175,524.00176,,1e-09,2.614254037499996e-05
1970-01-01 00:00:00.000000919,74,66.2625,524.00176,,1e-09,2.6173683749999956e-05
1970-01-01 00:00:00.000000920,74,66.35,524.00176,,1e-09,2.6228734124999954e-05
1970-01-01 00:00:00.000000921,74,66.4375,524.00176,,1e-09,2.6279882249999965e-05
1970-01-01 00:00:00.000000922,74,66.525,524.00176,,1e-09,2.640291149999999e-05
1970-01-01 00:00:00.000000923,74,66.6125,524.00176,,1e-09,2.6462219875000014e-05
1970-01-01 00:00:00.000000924,74,66.7,524.00176,,1e-09,2.651958675000002e-05
1970-01-01 00:00:00.000000925,74,66.7875,524.00176,,1e-09,2.6542970750000015e-05
1970-01-01 00:00:00.000000926,74,66.8625,524.00176,,1e-09,2.657640450000001e-05
1970-01-01 00:00:00.000000927,74,66.95,524.00176,,1e-09,2.673299112499996e-05
1970-01-01 00:00:00.000000928,74,67.0375,524.00176,,1e-09,2.6814738374999958e-05
1970-01-01 00:00:00.000000929,74,67.125,524.00176,,1e-09,2.682682112499996e-05
1970-01-01 00:00:00.000000930,74,67.2125,524.00176,,1e-09,2.6926926999999965e-05
1970-01-01 00:00:00.000000931,74,67.3,524.00176,,1e-09,2.6966633999999983e-05
1970-01-01 00:00:00.000000932,74,67.3875,517.107,,1e-09,2.7089936000000005e-05
1970-01-01 00:00:00.000000933,74,67.475,517.107,,1e-09,2.7151985875000013e-05
1970-01-01 00:00:00.000000934,74,67.5625,517.107,,1e-09,2.7193193750000014e-05
1970-01-01 00:00:00.000000935,74,67.65,517.107,,1e-09,2.7258803750000003e-05
1970-01-01 00:00:00.000000936,74,67.7375,517.107,,1e-09,2.732180575000001e-05
1970-01-01 00:00:00.000000937,74,67.825,517.107,,1e-09,2.737063975000001e-05
1970-01-01 00:00:00.000000938,74,67.9125,517.107,,1e-09,2.7466351749999985e-05
1970-01-01 00:00:00.000000939,74,68.0,517.107,,1e-09,2.753162387499995e-05
1970-01-01 00:00:00.000000940,74,68.0875,517.107,,1e-09,2.7590875749999938e-05
1970-01-01 00:00:00.000000941,74,68.175,517.107,,1e-09,2.768151524999995e-05
1970-01-01 00:00:00.000000942,74,68.2625,517.107,,1e-09,2.7712233374999977e-05
1970-01-01 00:00:00.000000943,75,68.35,517.107,,1e-09,2.7825682499999965e-05
1970-01-01 00:00:00.000000944,75,68.4375,517.107,,1e-09,2.7872217124999956e-05
1970-01-01 00:00:00.000000945,75,68.525,517.107,,1e-09,2.7953757625000013e-05
1970-01-01 00:00:00.000000946,75,68.6,517.107,,1e-09,2.799423237500001e-05
1970-01-01 00:00:00.000000947,75,68.6875,517.107,,1e-09,2.8061532249999982e-05
1970-01-01 00:00:00.000000948,75,68.775,517.107,,1e-09,2.8142011249999975e-05
1970-01-01 00:00:00.000000949,75,68.8625,517.107,,1e-09,2.8241832999999985e-05
1970-01-01 00:00:00.000000950,75,68.95,517.107,,1e-09,2.8266654999999958e-05
1970-01-01 00:00:00.000000951,75,69.0375,517.107,,1e-09,2.8327387875e-05
1970-01-01 00:00:00.000000952,75,69.125,517.107,,1e-09,2.839096537500001e-05
1970-01-01 00:00:00.000000953,75,69.2125,517.107,,1e-09,2.8525206499999987e-05
1970-01-01 00:00:00.000000954,75,69.3,517.107,,1e-09,2.8592445124999943e-05
1970-01-01 00:00:00.000000955,75,69.3875,517.107,,1e-09,2.865213212499994e-05
1970-01-01 00:00:00.000000956,75,69.4625,517.107,,1e-09,2.8689642625000003e-05
1970-01-01 00:00:00.000000957,75,69.55,517.107,,1e-09,2.8782834750000025e-05
1970-01-01 00:00:00.000000958,75,69.6375,517.107,,1e-09,2.882949012500002e-05
1970-01-01 00:00:00.000000959,75,69.725,517.107,,1e-09,2.8892924999999984e-05
1970-01-01 00:00:00.000000960,75,69.8125,517.107,,1e-09,2.8973182250000002e-05
1970-01-01 00:00:00.000000961,75,69.9,517.107,,1e-09,2.904516350000001e-05
1970-01-01 00:00:00.000000962,75,69.9875,517.107,,1e-09,2.9134052874999964e-05
1970-01-01 00:00:00.000000963,75,70.075,517.107,,1e-09,2.9172599624999997e-05
1970-01-01 00:00:00.000000964,75,70.1625,517.107,,1e-09,2.9232958874999994e-05
1970-01-01 00:00:00.000000965,75,70.2375,517.107,,1e-09,2.934323849999997e-05
1970-01-01 00:00:00.000000966,75,70.325,517.107,,1e-09,2.9405101749999967e-05
1970-01-01 00:00:00.000000967,75,70.4125,517.107,,1e-09,2.9449458749999992e-05
1970-01-01 00:00:00.000000968,75,70.5,517.107,,1e-09,2.9503722124999956e-05
1970-01-01 00:00:00.000000969,76,70.5875,517.107,,1e-09,2.9663949874999973e-05
1970-01-01 00:00:00.000000970,76,70.675,517.107,,1e-09,2.9719067749999995e-05
1970-01-01 00:00:00.000000971,76,70.7625,517.107,,1e-09,2.976931687500002e-05
