Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,predicted_fuel_quantity
258.3,0.343538764,326.0900402,671.1738012,normal,1035.1338207174658
258.4,0.485713053,315.0809055,671.1252299,normal,1035.75597727911
258.5,0.484642373,348.0591443,671.0767657,normal,1036.111711067489
258.6,0.593817344,285.9636107,671.0173839,normal,1036.763668954257
258.7,0.40290236,328.1822501,670.9770937,normal,1037.2089717817844
258.8,0.274867512,344.0939901,670.9496069,normal,1037.2620523212336
258.9,0.524834745,327.0196707,,faulty,1422.648426642765
259.0,0.46454818,352.3377373,670.8506686,normal,1037.9158619291518
259.1,0.541510776,335.3520122,,faulty,1422.6855276981983
259.2,0.516470198,365.4849928,670.7448706,normal,1038.3670424642644
259.3,0.48391053,,,faulty,1422.7998092991108
259.4,0.31897761,243.2030506,,faulty,1422.8861024673997
259.5,0.536421921,278.194416,670.6109395,normal,1039.1512507865173
259.6,0.570541777,366.6436719,,faulty,1422.7443728255455
259.7,0.487966413,218.8815605,670.5050887,normal,1039.6546048064677
259.8,0.456312883,266.5691096,670.4594574,normal,1039.7939811183826
259.9,0.435612003,385.1050246,670.4158962,normal,1039.804441375959
260.0,0.412246839,310.7902884,670.3746716,normal,1041.1432133335334
260.1,0.497739302,391.3187352,670.3248976,normal,1041.3394569971656
260.2,0.509850025,256.0342761,670.2739126,normal,1041.810970744224
260.3,0.41228214,295.0009291,,faulty,1436.2027620306935
260.4,0.446230953,358.126943,670.1880613,normal,1042.0641205218178
260.5,0.536790931,294.8606619,,faulty,1436.2135549899408
260.6,0.550159699,288.1648993,670.0793662,normal,1042.8587666181122
260.7,0.426350265,243.0046951,670.0367312,normal,1043.0668329395323
260.8,0.594123585,264.9029486,,faulty,1436.393995605465
260.9,0.535488751,,669.92377,normal,1044.0438645565207
261.0,0.591406281,282.6285353,669.8646294,normal,1044.4647842167305
261.1,0.520024119,356.7167454,669.8126269,normal,1044.8641651388666
261.2,0.394293643,355.2245352,669.7731976,normal,1045.1136988243409
261.3,0.601518038,341.4617349,669.7130458,normal,1045.6389435687388
261.4,0.361400747,355.8792624,669.6769057,normal,1046.3069555094373
261.5,0.327487146,358.4463278,669.644157,normal,1046.5063188125066
261.6,0.591326883,305.9547963,669.5850243,normal,1047.1021587447128
261.7,0.637418043,361.2334361,669.5212825,normal,1047.6751413137927
261.8,0.47322766,320.1329292,,faulty,1438.0966702543512
261.9,0.479311477,273.8333458,669.4260286,normal,1048.2577380499272
262.0,0.509626049,266.9537,,faulty,1438.1868533138447
262.1,0.568015354,274.083261,669.3182644,normal,1049.0764712190155
262.2,0.667177182,241.9557028,669.2515467,normal,1049.696722137415
262.3,0.485860008,296.5087024,669.2029607,normal,1049.9875692686069
262.4,0.39611019,315.6408316,669.1633497,normal,1050.3179374861006
262.5,0.52105963,305.3431076,669.1112437,normal,1050.78327836283
262.6,0.489938484,276.6520278,669.0622499,normal,1051.0401604842211
262.7,0.527846255,222.5355532,669.0094653,normal,1051.0548085495966
262.8,0.451523007,269.5475622,668.964313,normal,1051.4108968239357
262.9,0.378702519,390.3444555,668.9264427,normal,1052.4792047325882
263.0,0.594298872,313.3305319,,faulty,1439.2515417602713
263.1,0.279923746,307.8125611,668.8390205,normal,1053.6597086450536
263.2,0.521202615,232.720049,668.7869002,normal,1053.7128078829376
263.3,0.396031302,363.9370826,668.7472971,normal,1054.1573063956769
263.4,0.71569857,248.3038428,668.6757272,normal,1054.918516713872
263.5,0.518603158,312.8014766,668.6238669,normal,1055.3445350888362
263.6,0.602622427,315.0470295,668.5636046,normal,1055.992650256321
263.7,0.419104541,323.3098534,668.5216942,normal,1056.2851565930696
263.8,0.271714606,270.9180129,668.4945227,normal,1056.4817708685955
263.9,0.414648282,306.5503592,668.4530579,normal,1056.7192138385815
264.0,0.556561636,288.3540267,668.3974017,normal,1057.3686742595758
264.1,0.585446306,288.1151482,668.3388571,normal,1057.789235539499
264.2,0.529281465,264.1499807,,faulty,1440.6293837145058
264.3,0.408357377,271.7529113,668.2450932,normal,1058.166529187754
264.4,0.618126651,295.5824303,668.1832806,normal,1058.8717449192827
264.5,0.5833948,276.3760573,668.1249411,normal,1059.3114881734862
264.6,0.490968909,286.8632581,668.0758442,normal,1060.1945838717447
264.7,0.353991618,227.7851689,,faulty,1441.8455679618116
264.8,0.558906486,288.4150521,667.9845544,normal,1060.9611777846667
264.9,0.484725366,359.1167954,667.9360818,normal,1061.2439770474955
265.0,0.717403596,220.1410926,667.8643415,normal,1061.632196723125
265.1,0.757976329,255.1628029,667.7885439,normal,1061.6758731587483
265.2,0.553392025,385.8033573,,faulty,1441.6978478930832
265.3,0.445735663,189.691319,667.6886311,normal,1062.9894230920172
265.4,0.51610759,322.7106815,667.6370203,normal,1064.2741367852716
265.5,0.573788701,366.6125226,,faulty,1442.2182724297347
265.6,0.612091934,330.9893374,667.5184323,normal,1064.6177788435753
265.7,0.288438695,245.2854724,667.4895884,normal,1064.7881531539113
265.8,0.605675224,,667.4290209,normal,1065.1454183022943
265.9,0.607466599,190.2327643,667.3682742,normal,1065.7628321980774
266.0,0.445171724,323.6520096,667.323757,normal,1066.0885226322662
266.1,0.503321374,246.6809814,667.2734249,normal,1066.541940703596
266.2,0.451023771,264.6432793,,faulty,1442.5340853002863
266.3,0.655816094,248.4711738,667.1627409,normal,1067.3599632070827
266.4,0.318631922,263.5891903,667.1308777,normal,1067.7101249152163
266.5,0.459415965,,667.0849361,normal,1068.1074943721908
266.6,0.357862252,265.9070846,667.0491499,normal,1068.7728077445986
266.7,0.50544093,322.7397806,666.9986058,normal,1068.9837034111617
266.8,0.528519475,266.1611305,666.9457539,normal,1069.4418130400281
266.9,0.482543582,315.6266866,666.8974995,normal,1069.896041785171
267.0,0.431801735,,666.8543193,normal,1070.186847411332
267.1,0.533772061,346.9476582,,faulty,1442.5915884376147
267.2,0.422752435,338.4267762,666.7586669,normal,1071.1298560480245
267.3,0.621175,252.492032,666.6965494,normal,1071.257360394932
267.4,0.686382308,306.8028318,666.6279111,normal,1072.2624506538295
267.5,0.408353239,295.4895771,666.5870758,normal,1072.4840508522395
267.6,0.413760466,363.9597331,666.5456998,normal,1072.8294833347122
267.7,0.396815223,305.8851563,,faulty,1442.7981118802697
267.8,0.323904829,311.7751824,,faulty,1442.7722908366022
267.9,0.431388522,296.8236465,,faulty,1442.7799362234186
268.0,0.45670339,307.396371,666.3848186,normal,1073.6760562158245
268.1,0.486520511,339.1189614,666.3361665,normal,1074.0059254215491
268.2,0.46049576,311.6603886,666.290117,normal,1074.3842720125751
268.3,0.476030207,270.4094942,666.2425139,normal,1074.5816671215453
268.4,0.635389332,296.5676755,666.178975,normal,1075.2730306303417
268.5,0.417761142,,666.1371989,normal,1076.1165511869629
268.6,0.581788379,,666.07902,normal,1076.569607050281
268.7,0.544129775,301.8089938,666.0246071,normal,1077.1113389091274
268.8,0.318815897,356.3415023,665.9927255,normal,1077.337300459315
268.9,0.673777341,368.1220307,665.9253477,normal,1077.8364585847726
269.0,0.340041521,445.3076491,,faulty,1443.2505231607165
269.1,0.48328649,266.9575465,665.8430149,normal,1078.5651426396958
269.2,0.494075259,325.4068538,665.7936074,normal,1078.8974405566144
269.3,0.378555276,254.1443941,,faulty,1443.5086792889476
269.4,0.501426498,,665.7056092,normal,1079.6248548489489
269.5,0.419172927,295.2429927,665.6636919,normal,1079.95119678465
269.6,0.304630153,313.5862989,665.6332289,normal,1080.3299795164849
269.7,0.627710734,198.5765012,665.5704579,normal,1081.0294791028955
269.8,0.506723345,,665.5197855,normal,1081.1742004635464
269.9,0.604377821,286.6441817,665.4593477,normal,1081.7978600759025
270.0,0.425141821,299.5298383,,faulty,1443.6330419378987
270.1,0.552742084,286.1730022,665.3615594,normal,1082.6233056585377
270.2,0.306764462,,665.3308829,normal,1082.90702994826
270.3,0.656121538,281.2823999,665.2652708,normal,1083.2263762339867
270.4,0.557822686,,665.2094885,normal,1084.1091914545086
270.5,0.296563403,262.5738657,665.1798321,normal,1084.2997334481283
270.6,0.546796295,340.7042181,665.1251525,normal,1084.5470789962433
270.7,0.535197397,354.3957467,,faulty,1444.0423754483404
270.8,0.377062931,237.7325869,665.0339265,normal,1085.3652159141204
270.9,0.609500635,302.4712126,664.9729764,normal,1086.5940787388324
271.0,0.601497186,338.3669373,664.9128267,normal,1086.5614914358819
271.1,0.603656143,234.7882176,664.8524611,normal,1086.8618525469235
271.2,0.493247763,222.2958152,664.8031363,normal,1087.5710606237108
271.3,0.401727492,,,faulty,1445.037597922386
271.4,0.452259705,349.2251247,664.7177376,normal,1088.03113452046
271.5,0.512879402,290.1089929,664.6664496,normal,1088.9383067213057
271.6,0.574283754,351.0141451,664.6090213,normal,1089.6109080713077
271.7,0.530624006,273.3552588,664.5559589,normal,1089.851803574058
271.8,0.489856792,346.0545105,664.5069732,normal,1090.0841812142767
271.9,0.463274083,320.0040205,664.4606458,normal,1090.5944347953828
272.0,0.364919953,,664.4241538,normal,1090.7738025259803
272.1,0.459966193,,664.3781572,normal,1091.031519207462
272.2,0.681566326,308.245562,664.3100005,normal,1091.5270030409517
272.3,0.68373256,189.4217122,664.2416273,normal,1092.5016850330983
272.4,0.481091747,202.3156014,,faulty,1446.9598636583426
272.5,0.615462444,303.4981006,664.1319719,normal,1093.6754032123765
272.6,0.545853566,292.7448935,664.0773865,normal,1093.9441428525251
272.7,0.361565613,308.0119209,664.0412299,normal,1094.4653290705608
272.8,0.533634717,284.482261,663.9878665,normal,1094.649869997614
272.9,0.549771501,323.2856163,,faulty,1447.1802889357443
273.0,0.716121951,291.2711061,663.8612771,normal,1095.7315386232187
273.1,0.660064388,,663.7952707,normal,1096.179229725992
273.2,0.394603735,336.5140946,663.7558103,normal,1096.4293358044984
273.3,0.47767344,265.7035475,,faulty,1447.497205670946
273.4,0.467901371,,663.6612528,normal,1097.1872778222144
273.5,0.496894547,316.3066551,,faulty,1447.5567055007202
273.6,0.44575704,362.3686227,663.5669877,normal,1097.7362831184705
273.7,0.429332248,275.9653332,663.5240544,normal,1097.974836022483
273.8,0.519484384,309.3289986,663.472106,normal,1098.4737992795192
273.9,0.466450802,267.8918767,663.4254609,normal,1098.665994790592
274.0,0.486817091,288.1806548,,faulty,1447.8409734845884
274.1,0.565480862,247.6701553,663.3202311,normal,1099.6074324402214
274.2,0.680888962,274.3371274,663.2521422,normal,1099.9517506063044
274.3,0.562062521,352.1566771,,faulty,1447.863033586869
274.4,0.482106806,,,faulty,1447.9466564476181
274.5,0.347346486,269.7005629,663.1129907,normal,1100.6451776786012
274.6,0.373295091,360.6692343,,faulty,1448.0570094004015
274.7,0.484548109,320.7872606,663.0272063,normal,1101.108766023996
274.8,0.533946567,299.2816281,662.9738117,normal,1101.6331291178178
274.9,0.506787426,241.1944321,662.9231329,normal,1101.9427964947215
275.0,0.365335112,281.1658316,,faulty,1449.1964424553464
275.1,0.421388892,281.779517,662.8444605,normal,1102.3974818888337
275.2,0.306738609,319.0749825,,faulty,1449.1868468780467
275.3,0.558733353,,662.7579133,normal,1102.8573036170878
275.4,0.424642795,370.1159756,,faulty,1449.2056140837042
275.5,0.503467783,401.0740297,,faulty,1450.756722204565
275.6,0.366280516,317.7380621,662.6284742,normal,1103.7768029927258
275.7,0.485520144,350.2947313,662.5799222,normal,1104.0797484581828
275.8,0.4504279,218.9175521,662.5348794,normal,1104.2758947853406
275.9,0.430733721,167.0970764,662.4918061,normal,1104.6851941965829
276.0,0.347227694,276.5564385,662.4570833,normal,1105.2048142671294
276.1,0.531118186,306.4123063,662.4039715,normal,1105.5024191292932
276.2,0.633223999,289.7362369,,faulty,1451.6531605831185
276.3,0.434971375,248.6910445,662.2971519,normal,1106.20584024535
276.4,0.434707989,373.8470547,662.2536811,normal,1106.5989746853436
276.5,0.389671715,242.5789618,662.214714,normal,1106.8175765523904
276.6,0.490434643,327.5872869,662.1656705,normal,1107.4662859863006
276.7,0.396813216,308.6874477,662.1259892,normal,1107.881503552135
276.8,0.548558742,301.338994,662.0711333,normal,1108.3252557407268
276.9,0.385272264,311.6326602,662.0326061,normal,1108.4496152765741
277.0,0.559555632,270.5221033,661.9766505,normal,1108.9829707213112
277.1,0.5924873,317.2456309,661.9174018,normal,1109.9587193713219
277.2,0.531385507,323.8298864,661.8642632,normal,1110.622357720341
277.3,0.430449252,246.8496618,661.8212183,normal,1110.6092171495843
277.4,0.563332812,327.3127418,,faulty,1456.8664609495218
277.5,0.482623196,211.7160754,661.7166227,normal,1111.4553772868976
277.6,0.495563702,327.6594295,661.6670663,normal,1111.8549140087482
277.7,0.54782813,298.013702,,faulty,1456.8815633707916
277.8,0.398550295,378.9418743,661.5724285,normal,1112.1356734196818
277.9,0.594623956,376.0549292,,faulty,1456.8298498993288
278.0,0.418665228,327.416927,661.4710996,normal,1112.756860150539
278.1,0.572855157,210.8200106,661.4138141,normal,1113.3931016277875
278.2,0.511263519,361.9630529,661.3626877,normal,1113.601939882381
278.3,0.396025839,365.720979,,faulty,1458.6579327219588
278.4,0.569889441,268.7024135,661.2660962,normal,1114.2366057217112
278.5,0.568336818,301.6604868,,faulty,1458.7730570093834
278.6,0.692515293,283.5140068,661.140011,normal,1115.248285261373
278.7,0.700694227,273.6471411,661.0699415,normal,1115.8089042794188
278.8,0.590327054,227.9112313,661.0109088,normal,1116.1289852041878
278.9,0.603197576,359.3781987,660.9505891,normal,1116.5735120752188
279.0,0.605770459,248.7381716,660.890012,normal,1117.1669453263194
279.1,0.342732109,287.5281872,,faulty,1459.2558153671987
279.2,0.554760449,345.7580026,660.8002628,normal,1118.1420610888058
279.3,0.473020882,222.8997182,660.7529607,normal,1118.5181919738475
279.4,0.494593036,173.8947257,660.7035014,normal,1118.8854344003907
279.5,0.523190825,297.0581653,,faulty,1459.3101022411831
279.6,0.203195679,,660.6308627,normal,1119.4223355066447
279.7,0.575240468,,660.5733387,normal,1120.1340754055177
279.8,0.562856716,262.7153879,660.517053,normal,1120.3916262996445
279.9,0.501828172,304.4303411,660.4668702,normal,1120.9258639964796
280.0,0.452158244,304.0285333,660.4216544,normal,1121.1174448247566
280.1,0.472194438,432.9017634,660.3744349,normal,1121.660994872921
280.2,0.592996295,323.7642558,660.3151353,normal,1122.4601026715309
280.3,0.385750611,212.9694256,,faulty,1459.4540051104573
280.4,0.425052037,298.132685,660.234055,normal,1122.7262162090044
280.5,0.536780139,225.881784,660.180377,normal,1123.0620798686418
280.6,0.602050366,309.344524,660.120172,normal,1124.2778565392236
280.7,0.439483126,291.7349436,660.0762237,normal,1124.5273151585325
280.8,0.533711984,242.5705334,660.0228525,normal,1124.933290622903
280.9,0.427592266,320.0691885,659.9800932,normal,1125.3094689249574
281.0,0.626156337,334.1482279,659.9174776,normal,1126.0492416483573
281.1,0.576162612,263.0770414,659.8598614,normal,1126.429233208417
281.2,0.489443919,274.7456824,659.810917,normal,1126.8166401484323
281.3,0.505342664,360.2238844,659.7603827,normal,1127.0670044784774
281.4,0.596821131,289.1911566,,faulty,1459.4729116359044
281.5,0.56871932,375.0448708,659.6438287,normal,1128.1553187075517
281.6,0.557569396,313.3589849,659.5880717,normal,1128.479934973865
281.7,0.603607459,236.5155678,,faulty,1459.5359898777167
281.8,0.536607239,346.4898399,659.4740502,normal,1129.141663011474
281.9,0.586448443,397.6548287,659.4154054,normal,1129.6013791026564
282.0,0.569048351,311.3607507,659.3585006,normal,1130.1622438288878
282.1,0.623451076,277.1558455,659.2961555,normal,1130.9885325529388
282.2,0.63971825,248.7605025,659.2321836,normal,1131.9025041990965
282.3,0.566753862,309.8151894,659.1755082,normal,1132.006854936207
282.4,0.584618622,328.1605356,659.1170464,normal,1132.7244051808254
282.5,0.629168365,328.6337367,,faulty,1460.3222711213648
282.6,0.475263506,345.3673361,659.0066032,normal,1133.308299056198
282.7,0.548255778,,658.9517776,normal,1133.4977297944577
282.8,0.342206182,307.0090794,,faulty,1460.3568249558637
282.9,0.670127287,320.978854,658.8505443,normal,1134.2402227691325
283.0,0.45084329,220.4855501,658.8054599,normal,1134.5628295347778
283.1,0.540484008,355.1357145,,faulty,1460.3746988463454
283.2,0.398410955,,658.7115704,normal,1134.8949027103317
283.3,0.554975612,371.0611488,658.6560729,normal,1135.3729606934307
283.4,0.493519325,387.3899534,,faulty,1460.3753513498896
283.5,0.460291842,307.5788805,658.5606918,normal,1136.7228229705042
283.6,0.366519573,332.6802092,658.5240398,normal,1136.9022449393485
283.7,0.468334047,260.1926838,,faulty,1460.5860480353956
283.8,0.530555265,342.8504427,658.4241509,normal,1137.4756319346673
283.9,0.720250669,333.4081415,658.3521258,normal,1137.9837800440184
284.0,0.446558193,,658.30747,normal,1138.354047553976
284.1,0.547339718,338.7929383,658.252736,normal,1138.8262387116804
284.2,0.460731596,315.0652461,658.2066629,normal,1139.1564125569753
284.3,0.501989283,203.4104169,658.1564639,normal,1139.5236875465548
284.4,0.570694395,229.7016005,658.0993945,normal,1140.4788503557295
284.5,0.588025263,289.366541,658.040592,normal,1141.0056798401904
284.6,0.60411994,311.6001614,657.98018,normal,1141.2795674135618
284.7,0.594515008,342.830411,657.9207285,normal,1141.489154641022
284.8,0.549626256,235.5534637,,faulty,1461.1197795150738
284.9,0.405776632,279.1127011,,faulty,1461.1233123141471
285.0,0.351648768,322.2017857,657.7900233,normal,1142.9938113342123
285.1,0.632385718,295.4759342,657.7267847,normal,1143.248015235074
285.2,0.545204655,350.0731787,657.6722643,normal,1143.8854762910712
285.3,0.536163226,279.6071754,657.6186479,normal,1144.1925464260732
285.4,0.478728141,312.8202672,657.5707751,normal,1144.654934269734
285.5,0.609496158,251.8814694,657.5098255,normal,1145.3164354091098
285.6,0.475714087,,657.4622541,normal,1145.869079351468
285.7,0.556082844,236.1493096,657.4066458,normal,1146.4455626520962
285.8,0.233415144,363.2586916,657.3833043,normal,1146.7074273041226
285.9,0.454767064,335.9825001,657.3378276,normal,1146.9997049261988
286.0,0.431673707,328.4321836,657.2946602,normal,1147.4323921053408
286.1,0.195473683,352.8808497,657.2751129,normal,1147.6190379147881
286.2,0.479156224,313.2966219,657.2271972,normal,1147.7426601040377
286.3,0.361533904,340.8138581,657.1910439,normal,1147.767974033304
286.4,0.477780495,337.0308548,657.1432658,normal,1148.0891211968528
286.5,0.629964639,265.9948776,657.0802693,normal,1150.3635515514432
286.6,0.545218525,334.8759767,657.0257475,normal,1150.8340477408249
286.7,0.458522412,389.2017895,656.9798952,normal,1150.9788257977439
286.8,0.334440795,,656.9464512,normal,1151.2334725357514
286.9,0.34802009,285.9653136,656.9116492,normal,1151.565042043131
287.0,0.328128998,266.2556925,656.8788363,normal,1151.7875557111895
287.1,0.455010552,270.5507954,656.8333352,normal,1152.1024321219925
287.2,0.696393506,384.4843268,656.7636958,normal,1153.0244854899806
287.3,0.476121272,279.5812361,656.7160837,normal,1153.4529557725584
287.4,0.429522046,318.6917503,656.6731315,normal,1153.4814521446654
287.5,0.470790097,349.3585837,,faulty,1463.8081775506214
287.6,0.586764308,330.970784,656.5673761,normal,1154.4463120648745
287.7,0.440669695,229.5791582,656.5233091,normal,1154.6964343047703
287.8,0.66548812,279.8383246,,faulty,1463.8826770360695
287.9,0.462411113,293.0639558,,faulty,1463.8161360577867
288.0,0.49326924,260.3152997,656.3611923,normal,1155.3911618957945
288.1,0.538959113,296.5833206,656.3072963,normal,1155.950514104657
288.2,0.50166405,229.3730002,656.2571299,normal,1156.5534940402808
288.3,0.561355344,325.0094382,656.2009944,normal,1156.9334777023594
288.4,0.557094631,,656.1452849,normal,1157.6546078536321
288.5,0.532227669,237.9800848,656.0920622,normal,1158.0140823712857
288.6,0.377280603,258.7122263,656.0543341,normal,1158.2384092455811
288.7,0.480558669,332.1879719,656.0062783,normal,1158.8228988413566
288.8,0.628866273,242.165719,655.9433916,normal,1159.4017442065729
288.9,0.631551639,190.1209545,655.8802365,normal,1160.1625196556788
289.0,0.57641662,240.4704306,655.8225948,normal,1160.5942169224793
289.1,0.334508589,328.3863819,655.7891439,normal,1160.8153204243329
289.2,0.406031574,387.9911815,,faulty,1464.6340251090564
289.3,0.509273185,385.4758044,655.6976135,normal,1161.6032611953517
289.4,0.514031507,346.9931436,655.6462103,normal,1161.9442570803253
289.5,0.559496835,284.4660776,655.5902606,normal,1162.4668052975496
289.6,0.584442976,283.3261267,655.5318163,normal,1163.3679246664442
289.7,0.581106552,335.3868403,655.4737057,normal,1163.864761029454
289.8,0.586366867,342.0883148,655.415069,normal,1164.2444031479417
289.9,0.453974273,163.237959,655.3696716,normal,1164.748913399271
290.0,0.494975312,292.8558268,655.320174,normal,1165.2783827026294
290.1,0.265461801,257.7647158,655.2936279,normal,1165.684751003502
290.2,0.593604265,341.0777776,655.2342674,normal,1165.8921802042323
290.3,0.507718958,213.4458672,655.1834955,normal,1166.5711388668494
290.4,0.4615162,202.7948302,655.1373439,normal,1167.2111541682448
290.5,0.556957011,362.5571242,655.0816482,normal,1167.5445698303288
290.6,0.565001304,270.9348946,655.0251481,normal,1168.0966238651101
290.7,0.530626561,412.2795332,,faulty,1466.296138163942
290.8,0.457374541,286.7702302,654.926348,normal,1168.8142540526242
290.9,0.735546015,247.167323,654.8527934,normal,1169.1544201710158
291.0,0.428377664,217.1117354,,faulty,1466.402330549282
291.1,0.450520441,340.9128916,654.7649036,normal,1170.0443454725325
291.2,0.446879621,242.2302978,654.7202156,normal,1170.4316709090695
291.3,0.593101674,360.5760896,654.6609054,normal,1170.2385028263777
291.4,0.342187932,296.0120238,,faulty,1466.6269965121273
291.5,0.505129406,362.9616993,654.5761737,normal,1171.4928722302136
291.6,0.454598565,307.3405177,654.5307138,normal,1171.9393154895445
291.7,0.566033763,,654.4741105,normal,1172.5975238104763
291.8,0.396628438,412.17835,654.4344476,normal,1172.8344748104273
291.9,0.458421576,334.8212624,654.3886055,normal,1173.2353666659278
292.0,0.585345192,244.4040869,654.3300709,normal,1173.8499540250994
292.1,0.373086613,277.7720932,654.2927623,normal,1174.1863769525517
292.2,0.486801186,304.5908948,654.2440822,normal,1174.520636638821
292.3,0.366934522,350.4739387,,faulty,1467.3915619009174
292.4,0.241617208,331.0402655,,faulty,1467.559109970874
292.5,0.582108301,279.9509871,654.1250162,normal,1175.5868233977842
292.6,0.35210144,288.2092053,654.089806,normal,1175.8350493534824
292.7,0.432994452,311.3044013,,faulty,1468.219696467758
292.8,0.536276568,343.3132571,653.9928789,normal,1176.2651463852656
292.9,0.453143664,289.9006352,,faulty,1468.2227468862977
293.0,0.486848619,215.2128486,653.8988797,normal,1176.9641285046494
293.1,0.455545985,286.7564508,653.8533251,normal,1177.130404556082
293.2,0.380532288,220.5165115,653.8152719,normal,1177.5943051827878
293.3,0.525870851,327.1737349,653.7626848,normal,1178.0321224398567
293.4,0.472470107,311.0568413,653.7154378,normal,1178.3990950724685
293.5,0.653623121,,653.6500754,normal,1179.1414901890257
293.6,0.506888134,303.1409505,653.5993866,normal,1179.5902961190766
293.7,0.623523123,361.4287073,,faulty,1469.085556697254
293.8,0.485093429,360.3836366,653.488525,normal,1180.2242571914444
293.9,0.630935841,265.2464771,653.4254314,normal,1180.7663278070495
294.0,0.501010457,266.6376325,653.3753303,normal,1181.3502691461856
294.1,0.670353963,294.6846919,653.308295,normal,1181.866020765451
294.2,0.514847392,318.8894527,,faulty,1469.4894101055067
294.3,0.456610197,316.5224357,653.2111492,normal,1182.570293988729
294.4,0.422718156,317.5602279,653.1688774,normal,1182.7472421921361
294.5,0.381484317,321.5561622,,faulty,1469.485256663795
294.6,0.275174282,246.0560347,653.1032115,normal,1183.1239066370958
294.7,0.355584534,314.3938263,653.0676531,normal,1183.3940572227957
294.8,0.390949496,352.7261696,,faulty,1469.5539040694225
294.9,0.538569913,301.0106253,,faulty,1469.5698756438765
295.0,0.532167074,284.0852302,652.9214844,normal,1184.225370714386
295.1,0.490256743,313.0422412,652.8724587,normal,1185.0810198226798
295.2,0.425963042,372.01156,652.8298624,normal,1185.4795780146296
295.3,0.572786987,346.7830348,652.7725837,normal,1185.727604266328
295.4,0.56081792,379.3045881,652.7165019,normal,1186.1130374754193
295.5,0.429077878,270.3494253,652.6735942,normal,1186.311143140233
295.6,0.402657208,254.5587378,,faulty,1469.688333490766
295.7,0.534999805,306.0115424,,faulty,1469.6850300694437
295.8,0.486931666,239.9358424,652.5311353,normal,1187.3268873715992
295.9,0.549592382,258.9175524,652.4761761,normal,1187.4763430879068
296.0,0.601789135,285.4272325,652.4159971,normal,1188.0186720463282
296.1,0.456629754,370.9487974,,faulty,1469.8191930759035
296.2,0.484442749,305.3504181,652.3218899,normal,1188.8892016137343
296.3,0.444429994,367.901547,652.2774469,normal,1189.018165282724
296.4,0.467422593,325.5084555,652.2307046,normal,1189.5427867310493
296.5,0.647553625,348.7987331,652.1659493,normal,1190.049325542254
296.6,0.473151545,269.430036,652.1186341,normal,1190.63386522136
296.7,0.432224501,224.0780315,652.0754117,normal,1190.892149575399
296.8,0.390431728,282.0010391,,faulty,1469.9944393220007
296.9,0.464569721,146.4474168,651.9899115,normal,1191.5005798090986
297.0,0.613870306,304.1374257,651.9285245,normal,1191.9749967093753
297.1,0.568988364,303.4326845,651.8716257,normal,1192.9222656739578
297.2,0.490917526,291.2456895,651.8225339,normal,1193.3217601236058
297.3,0.617619548,,651.7607719,normal,1193.67797662165
297.4,0.598097563,258.3090975,,faulty,1471.0678802137222
297.5,0.458539282,289.8159727,651.6551083,normal,1194.4810826422922
297.6,0.379556918,338.6831452,651.6171526,normal,1194.6210688110777
297.7,0.570430363,321.0190562,651.5601095,normal,1195.2399181638496
297.8,0.582497233,288.0235141,651.5018598,normal,1195.9535186114979
297.9,0.553140617,333.447516,651.4465457,normal,1196.1904327143463
298.0,0.320779296,278.179605,651.4144678,normal,1196.5164500785252
298.1,0.501031058,289.7408843,,faulty,1471.204002128226
298.2,0.609290105,288.7057555,651.3034357,normal,1197.3042506543286
298.3,0.536013437,307.1955245,651.2498344,normal,1197.5856296001675
298.4,0.395170874,,,faulty,1471.528453199628
298.5,0.445456135,258.4481929,651.1657717,normal,1198.4189518896935
298.6,0.540012757,345.281609,651.1117704,normal,1198.7829200250176
298.7,0.433206206,200.1063317,651.0684498,normal,1199.1604728463362
298.8,0.365639255,313.6129454,651.0318858,normal,1199.4460786162617
298.9,0.443642315,266.762959,650.9875216,normal,1199.9225588862505
299.0,0.488928706,330.2238152,650.9386287,normal,1200.2585266341528
299.1,0.54644359,277.1262444,,faulty,1472.6776808995182
299.2,0.506253556,268.5645674,650.833359,normal,1200.825869001154
299.3,0.187191535,357.557522,,faulty,1472.6899001904396
299.4,0.424000938,310.6591955,650.7722398,normal,1201.3646133664456
299.5,0.502607988,322.2944762,,faulty,1473.122935956023
299.6,0.474050534,,,faulty,1473.3888108879296
299.7,0.5271286,337.4326261,650.6218611,normal,1202.436392182933
299.8,0.526912603,258.3120803,650.5691698,normal,1202.5909095775924
299.9,0.455928119,209.1294088,650.523577,normal,1203.0779106711616
300.0,0.297109898,332.2426822,650.493866,normal,1203.305586013507
300.1,0.328957756,363.8375166,650.4609702,normal,1203.5982413405668
300.2,0.43263868,365.8634923,650.4177064,normal,1204.083348058054
300.3,0.433924214,286.6360838,650.3743139,normal,1204.363136166324
300.4,0.503923855,373.7910765,,faulty,1473.5071258973119
300.5,0.545170206,249.561249,650.2694045,normal,1205.2499424752777
300.6,0.71448202,318.9686422,650.1979563,normal,1205.7391594915214
300.7,0.490410393,299.6288208,650.1489153,normal,1206.2018804870997
300.8,0.240669563,407.6635726,650.1248483,normal,1206.453453475986
300.9,0.379671572,251.8036433,650.0868812,normal,1206.7183863122616
301.0,0.461773671,253.9455158,650.0407038,normal,1207.1770556472634
