timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,time_diff,cumulative_fuel_quantity,fuel_probe_reading,predicted_fuel_quantity
892,73,63.8875,530.89652,1,24434.0875,24434.0875,24404.723749999976
893,73,63.975,530.89652,1,24498.0625,,24467.41049999997
894,73,64.0625,530.89652,1,24562.125,24562.125,24558.97437499998
895,73,64.15,530.89652,1,24626.275,24626.275,24620.551374999974
896,73,64.2375,530.89652,1,24690.5125,24690.5125,24691.853249999993
897,73,64.325,530.89652,1,24754.8375,99019.35,24721.442750000002
898,73,64.4125,530.89652,1,24819.25,24819.25,24818.014249999997
899,73,64.5,530.89652,1,24883.75,24883.75,24875.401749999994
900,73,64.5875,530.89652,1,24948.3375,24948.3375,24951.603624999967
901,73,64.675,530.89652,1,25013.0125,25013.0125,25031.15824999998
902,73,64.7625,530.89652,1,25077.775,25077.775,25071.958624999967
903,73,64.85,530.89652,1,25142.625,25142.625,25129.65937499998
904,73,64.9375,530.89652,1,25207.5625,25207.5625,25197.18124999999
905,73,65.025,530.89652,1,25272.5875,25272.5875,25258.288124999966
906,73,65.1125,530.89652,1,25337.7,25337.7,25316.884124999982
907,73,65.2,524.00176,1,25402.9,,25431.0355
908,73,65.2875,524.00176,1,25468.1875,25468.1875,25485.856875000005
909,73,65.3875,524.00176,1,25533.575,25533.575,25551.911500000017
910,73,65.475,524.00176,1,25599.05,25599.05,25578.75624999999
911,73,65.5625,524.00176,1,25664.6125,25664.6125,25633.813
912,73,65.65,524.00176,1,25730.2625,-25730.2625,25718.511124999994
913,73,65.7375,524.00176,1,25796.0,25796.0,25824.319624999993
914,73,65.825,524.00176,1,25861.825,25861.825,25853.282624999996
915,73,65.9125,524.00176,1,25927.7375,25927.7375,25906.663874999987
916,73,66.0,524.00176,1,25993.7375,25993.7375,25966.041999999998
917,74,66.0875,524.00176,1,26059.825,26059.825,26074.407125000005
918,74,66.175,524.00176,1,26126.0,26126.0,26142.57787499999
919,74,66.2625,524.00176,1,26192.2625,26192.2625,26173.721250000006
920,74,66.35,524.00176,1,26258.6125,26258.6125,26228.771625
921,74,66.4375,524.00176,1,26325.05,-26325.05,26279.91975
922,74,66.525,524.00176,1,26391.575,26391.575,26402.949000000008
923,74,66.6125,524.00176,1,26458.1875,26458.1875,26462.25737500001
924,74,66.7,524.00176,1,26524.8875,26524.8875,26519.624250000008
925,74,66.7875,524.00176,1,26591.675,,26543.00825
926,74,66.8625,524.00176,1,26658.537499999995,133292.68749999997,26576.441999999995
927,74,66.95,524.00176,1,26725.4875,106901.94999999998,26733.028624999966
928,74,67.0375,524.00176,1,26792.524999999998,26792.524999999998,26814.775874999978
929,74,67.125,524.00176,1,26859.649999999998,80578.94999999998,26820.817249999975
930,74,67.2125,524.00176,1,26926.8625,26926.8625,26912.18525
931,74,67.3,524.00176,1,26994.162499999995,26994.162499999995,26956.608500000017
932,74,67.3875,517.107,1,27061.55,216492.4,27095.36974999999
933,74,67.475,517.107,1,27129.024999999998,27129.024999999998,27148.649624999958
934,74,67.5625,517.107,1,27196.587499999998,27196.587499999998,27193.231249999964
935,74,67.65,517.107,1,27264.2375,27264.2375,27258.841249999987
936,74,67.7375,517.107,1,27331.974999999995,27331.974999999995,27321.84325000002
937,74,67.825,517.107,1,27399.8,,27370.67725000002
938,74,67.9125,517.107,1,27467.712499999998,27467.712499999998,27466.389249999957
939,74,68.0,517.107,1,27535.712499999998,27535.712499999998,27531.661374999956
940,74,68.0875,517.107,1,27603.8,,27590.913249999972
941,74,68.175,517.107,1,27671.974999999995,27671.974999999995,27681.552750000013
942,74,68.2625,517.107,1,27740.2375,27740.2375,27712.27087499999
943,75,68.35,517.107,1,27808.587499999998,27808.587499999998,27825.719249999955
944,75,68.4375,517.107,1,27877.024999999998,27877.024999999998,27872.254624999954
945,75,68.525,517.107,1,27945.55,27945.55,27953.795124999975
946,75,68.6,517.107,1,28014.149999999998,28014.149999999998,27994.269874999954
947,75,68.6875,517.107,1,28082.837499999998,28082.837499999998,28061.56974999996
948,75,68.775,517.107,1,28151.6125,168909.675,28142.048749999973
949,75,68.8625,517.107,1,28220.474999999995,28220.474999999995,28241.870500000015
950,75,68.95,517.107,1,28289.425,28289.425,28266.692499999983
951,75,69.0375,517.107,1,28358.462499999998,28358.462499999998,28327.425374999963
952,75,69.125,517.107,1,28427.587499999998,,28391.002874999962
953,75,69.2125,517.107,1,28496.8,28496.8,28525.243999999995
954,75,69.3,517.107,1,28566.099999999995,28566.099999999995,28592.482625000015
955,75,69.3875,517.107,1,28635.4875,28635.4875,28652.16962499998
956,75,69.4625,517.107,1,28704.95,28704.95,28689.680125000003
957,75,69.55,517.107,1,28774.5,28774.5,28782.872250000004
958,75,69.6375,517.107,1,28844.1375,28844.1375,28829.527625000024
959,75,69.725,517.107,1,28913.8625,28913.8625,28892.962499999994
960,75,69.8125,517.107,1,28983.675,28983.675,28973.219749999986
961,75,69.9,517.107,1,29053.575,29053.575,29045.201000000015
962,75,69.9875,517.107,1,29123.5625,29123.5625,29134.090375000007
963,75,70.075,517.107,1,29193.6375,29193.6375,29172.637125000023
964,75,70.1625,517.107,1,29263.8,,29232.996375000017
965,75,70.2375,517.107,1,29334.037499999995,,29343.275999999987
966,75,70.325,517.107,1,29404.3625,29404.3625,29411.468874999966
967,75,70.4125,517.107,1,29474.774999999998,29474.774999999998,29456.533499999958
968,75,70.5,517.107,1,29545.274999999998,29545.274999999998,29505.160249999957
969,76,70.5875,517.107,1,29615.8625,266542.76249999995,29682.37525000001
970,76,70.675,517.107,1,29686.537499999995,29686.537499999995,29726.89112500003
971,76,70.7625,517.107,1,29757.3,29757.3,29769.354374999995
972,76,70.8375,517.107,1,29828.1375,29828.1375,29811.857500000006
973,76,70.925,517.107,1,29899.0625,29899.0625,29902.633250000017
974,76,71.0125,517.107,1,29970.075,29970.075,29948.077750000008
975,76,71.1,517.107,1,30041.175,30041.175,30004.228374999984
976,76,71.1875,517.107,1,30112.3625,-30112.3625,30068.993499999993
977,76,71.275,517.107,1,30183.6375,30183.6375,30213.684125000014
978,76,71.35,517.107,1,30254.9875,,30238.658375000017
979,76,71.4375,517.107,1,30326.425,30326.425,30345.777499999986
980,76,71.525,517.107,1,30397.95,30397.95,30393.694000000007
981,76,71.6125,517.107,1,30469.5625,30469.5625,30488.22837500001
982,76,71.7,517.107,1,30541.2625,30541.2625,30528.382000000016
983,76,71.7875,517.107,1,30613.05,30613.05,30618.110624999983
984,76,71.8625,517.107,1,30684.912499999995,30684.912499999995,30656.198250000027
985,76,71.95,517.107,1,30756.8625,,30731.736875000013
986,76,72.0375,517.107,1,30828.899999999998,30828.899999999998,30838.310374999957
987,76,72.125,517.107,1,30901.024999999998,30901.024999999998,30895.995124999947
988,76,72.2125,517.107,1,30973.2375,30973.2375,30974.70924999994
989,76,72.2875,517.107,1,31045.524999999998,31045.524999999998,31017.36012499994
990,76,72.375,517.107,1,31117.899999999998,280061.1,31085.37924999995
991,76,72.4625,517.107,1,31190.3625,31190.3625,31205.637249999978
992,76,72.55,517.107,1,31262.912499999995,31262.912499999995,31279.64850000001
993,76,72.6375,517.107,1,31335.55,31335.55,31350.113874999992
994,76,72.7125,517.107,1,31408.2625,31408.2625,31390.10637500002
995,76,72.8,517.107,1,31481.0625,31481.0625,31489.11675000001
996,76,72.8875,517.107,1,31553.95,31553.95,31532.120375000024
997,76,72.975,517.107,1,31626.925,221388.475,31605.810374999997
998,76,73.0625,517.107,1,31699.9875,31699.9875,31714.643874999965
999,76,73.1375,517.107,1,31773.125,31773.125,31752.675749999988
1000,76,73.225,517.107,1,31846.349999999995,31846.349999999995,31824.417875000032
1001,76,73.3125,517.107,1,31919.662499999995,,31872.793625000035
1002,76,73.4,517.107,1,31993.0625,31993.0625,32015.16000000002
1003,76,73.475,517.107,1,32066.537499999995,-32066.537499999995,32025.44725000002
1004,76,73.5625,517.107,1,32140.099999999995,32140.099999999995,32161.498500000034
1005,76,73.65,517.107,1,32213.75,32213.75,32215.263000000014
1006,76,73.7375,517.107,1,32287.4875,-32287.4875,32336.244999999995
1007,76,73.825,517.107,1,32361.3125,32361.3125,32380.544874999992
1008,76,73.9,517.107,1,32435.2125,32435.2125,32424.88537499997
1009,76,73.9875,517.107,1,32509.2,32509.2,32513.667125000004
1010,76,74.075,517.107,1,32583.275,32583.275,32573.660749999974
1011,76,74.1625,517.107,1,32657.4375,32657.4375,32664.878499999995
1012,76,74.2375,517.107,1,32731.675,32731.675,32714.61862499997
1013,76,74.325,517.107,1,32805.99999999999,32805.99999999999,32797.84599999999
1014,76,74.4125,517.107,1,32880.41249999999,32880.41249999999,32870.760250000036
1015,76,74.5,517.107,1,32954.91249999999,32954.91249999999,32946.749750000025
1016,76,74.575,517.107,1,33029.48749999999,33029.48749999999,32987.01762499999
1017,76,74.6625,517.107,1,33104.14999999999,264833.1999999999,33031.05987499998
1018,76,74.75,517.107,1,33178.89999999999,165894.49999999994,33241.090124999944
1019,76,74.8375,517.107,1,33253.73749999999,33253.73749999999,33283.75224999994
1020,76,74.9125,517.107,1,33328.64999999999,33328.64999999999,33314.46637499994
1021,76,75.0,517.107,1,33403.64999999999,33403.64999999999,33394.68974999994
1022,76,75.0875,517.107,1,33478.73749999999,33478.73749999999,33478.77299999995
1023,76,75.1625,517.107,1,33553.89999999999,134215.59999999995,33511.094749999946
1024,76,75.25,517.107,1,33629.14999999999,33629.14999999999,33601.356374999945
1025,76,75.3375,517.107,1,33704.48749999999,168522.43749999994,33654.81787499997
1026,76,75.425,517.107,1,33779.91249999999,33779.91249999999,33811.68737500004
1027,76,75.5,517.107,1,33855.41249999999,203132.47499999995,33818.48275000003
1028,76,75.5875,517.107,1,33930.99999999999,33930.99999999999,33917.457125
1029,76,75.675,517.107,1,34006.675,,34045.358875
1030,76,75.7625,517.107,1,34082.43749999999,34082.43749999999,34101.41812499999
1031,76,75.8375,517.107,1,34158.274999999994,34158.274999999994,34147.680249999954
1032,76,75.925,517.107,1,34234.2,34234.2,34253.21225000002
1033,76,76.0125,517.107,1,34310.212499999994,34310.212499999994,34317.834499999946
1034,76,76.0875,517.107,1,34386.3,34386.3,34364.248874999954
1035,76,76.175,517.107,1,34462.475,34462.475,34474.69437500002
1036,76,76.2625,517.107,1,34538.7375,34538.7375,34534.18049999996
1037,76,76.35,517.107,1,34615.087499999994,34615.087499999994,34629.62087499996
1038,76,76.425,517.107,1,34691.5125,34691.5125,34678.534125000006
1039,76,76.5125,517.107,1,34768.024999999994,34768.024999999994,34759.62262499998
1040,76,76.6,517.107,1,34844.62499999999,34844.62499999999,34840.82049999999
1041,76,76.675,517.107,1,34921.3,209527.8,34876.09299999999
1042,76,76.7625,517.107,1,34998.06249999999,34998.06249999999,34998.10150000001
1043,76,76.85,517.107,1,35074.91249999999,35074.91249999999,35058.80875000004
1044,76,76.925,517.107,1,35151.837499999994,,35109.57200000005
1045,76,77.0125,517.107,1,35228.84999999999,35228.84999999999,35235.830375000056
1046,76,77.1,517.107,1,35305.94999999999,35305.94999999999,35285.17037500005
1047,76,77.175,517.107,1,35383.12499999999,,35312.94737500005
1048,76,77.2625,524.00176,1,35460.38749999999,35460.38749999999,35483.60037500003
1049,76,77.35,524.00176,1,35537.73749999999,35537.73749999999,35520.72662499998
1050,76,77.4375,524.00176,1,35615.17499999999,35615.17499999999,35618.29499999997
1051,76,77.5125,524.00176,1,35692.687499999985,35692.687499999985,35659.377124999985
1052,76,77.6,524.00176,1,35770.287499999984,,35724.548875
1053,76,77.6875,524.00176,1,35847.974999999984,35847.974999999984,35854.243125000015
1054,76,77.7625,524.00176,1,35925.73749999998,35925.73749999998,35923.454124999975
1055,76,77.85,524.00176,1,36003.58749999998,144014.34999999992,35965.488124999945
1056,76,77.9375,524.00176,1,36081.52499999998,36081.52499999998,36114.31699999998
1057,76,78.0125,524.00176,1,36159.53749999998,36159.53749999998,36159.560250000024
1058,76,78.1,524.00176,1,36237.637499999975,36237.637499999975,36216.56187500004
1059,76,78.1875,524.00176,1,36315.824999999975,36315.824999999975,36317.41162500002
1060,76,78.2625,524.00176,1,36394.08749999997,36394.08749999997,36370.63112499997
1061,76,78.35,524.00176,1,36472.43749999997,,36436.437749999954
1062,76,78.4375,524.00176,1,36550.87499999997,36550.87499999997,36578.37774999999
1063,76,78.5125,524.00176,1,36629.38749999997,36629.38749999997,36624.700875000024
1064,76,78.6,524.00176,1,36707.98749999997,36707.98749999997,36699.35349999995
1065,76,78.6875,524.00176,1,36786.67499999997,36786.67499999997,36794.56912499994
1066,76,78.7625,524.00176,1,36865.43749999996,36865.43749999996,36836.31399999997
1067,76,78.85,524.00176,1,36944.28749999996,,36892.28599999998
1068,76,78.9375,524.00176,1,37023.22499999996,37023.22499999996,37026.42662499997
1069,76,79.0125,524.00176,1,37102.23749999996,37102.23749999996,37098.33024999994
1070,76,79.1,524.00176,1,37181.33749999996,-37181.33749999996,37141.82774999994
1071,76,79.1875,524.00176,1,37260.52499999996,37260.52499999996,37276.39962499994
1072,76,79.2625,524.00176,1,37339.78749999996,37339.78749999996,37308.10462499997
1073,76,79.35,524.00176,1,37419.13749999995,37419.13749999995,37373.15412499998
1074,75,79.4375,530.89652,1,37498.57499999995,-37498.57499999995,37645.10937499998
1075,75,79.5125,530.89652,1,37578.08749999995,300624.6999999996,37674.52812499998
1076,75,79.6,530.89652,1,37657.68749999995,37657.68749999995,37689.64724999998
1077,75,79.6875,530.89652,1,37737.37499999995,37737.37499999995,37760.55699999998
1078,75,79.7625,530.89652,1,37817.137499999946,264719.9624999996,37789.27299999997
1079,75,79.85,530.89652,1,37896.987499999945,37896.987499999945,37905.80887499993
1080,75,79.9375,530.89652,1,37976.924999999945,37976.924999999945,37991.34287499994
1081,75,80.0125,530.89652,1,38056.93749999994,38056.93749999994,38047.35024999998
1082,75,80.1,530.89652,1,38137.03749999994,38137.03749999994,38116.226874999986
1083,75,80.1875,530.89652,1,38217.22499999994,38217.22499999994,38226.868999999984
1084,75,80.2625,530.89652,1,38297.48749999994,38297.48749999994,38273.42199999995
1085,75,80.35,530.89652,1,38377.837499999936,38377.837499999936,38359.37174999992
1086,75,80.4375,530.89652,1,38458.274999999936,38458.274999999936,38471.972999999925
1087,75,80.5125,530.89652,1,38538.78749999993,38538.78749999993,38520.281499999954
1088,75,80.6,530.89652,1,38619.38749999993,38619.38749999993,38588.77399999988
1089,75,80.6875,530.89652,1,38700.07499999993,116100.2249999998,38720.3159999999
1090,75,80.7625,530.89652,1,38780.83749999993,38780.83749999993,38742.9282499999
1091,75,80.85,530.89652,1,38861.68749999993,310893.4999999994,38819.71524999991
1092,75,80.9375,530.89652,1,38942.62499999993,38942.62499999993,38933.79549999992
1093,75,81.0125,530.89652,1,39023.63749999992,39023.63749999992,38975.92249999986
1094,75,81.1,537.79128,1,39104.73749999992,39104.73749999992,39125.07812499986
1095,75,81.1875,537.79128,1,39185.92499999992,39185.92499999992,39208.70212499989
1096,75,81.2625,537.79128,1,39267.18749999992,39267.18749999992,39239.58212499993
1097,75,81.35,537.79128,1,39348.53749999992,196742.6874999996,39298.144374999945
1098,75,81.4375,537.79128,1,39429.97499999992,39429.97499999992,39445.488249999915
1099,75,81.5125,537.79128,1,39511.48749999992,39511.48749999992,39482.98424999987
1100,74,81.6,537.79128,1,39593.08749999992,39593.08749999992,39620.12462499991
1101,74,81.6875,537.79128,1,39674.77499999992,39674.77499999992,39705.90524999992
1102,74,81.7625,537.79128,1,39756.53749999991,39756.53749999991,39755.78149999995
1103,74,81.85,537.79128,1,39838.38749999991,39838.38749999991,39819.61049999987
1104,74,81.9375,537.79128,1,39920.32499999991,-39920.32499999991,39819.61049999987
1105,74,82.0125,537.79128,1,40002.33749999991,,39869.63599999987
1106,74,82.1,537.79128,1,40084.43749999991,-40084.43749999991,40047.72149999993
1107,74,82.1875,537.79128,1,40166.62499999991,40166.62499999991,40212.06974999994
1108,74,82.2625,537.79128,1,40248.8874999999,120746.66249999971,40226.877749999934
1109,74,82.35,537.79128,1,40331.2374999999,40331.2374999999,40303.437874999894
1110,74,82.4375,537.79128,1,40413.6749999999,-40413.6749999999,40480.67287499995
1111,74,82.5125,537.79128,1,40496.1874999999,40496.1874999999,40509.553624999964
1112,74,82.6,537.79128,1,40578.7874999999,40578.7874999999,40555.809624999965
1113,74,82.6875,544.68604,1,40661.4749999999,,40752.573624999866
1114,74,82.7625,544.68604,1,40744.23749999989,40744.23749999989,40779.88674999986
1115,74,82.85,544.68604,1,40827.08749999989,40827.08749999989,40827.936499999894
1116,74,82.9375,544.68604,1,40910.02499999989,40910.02499999989,40885.15674999989
1117,74,83.0125,544.68604,1,40993.03749999989,,40953.23049999988
1118,74,83.1,544.68604,1,41076.13749999989,41076.13749999989,41089.47399999983
1119,74,83.1875,544.68604,1,41159.32499999989,41159.32499999989,41182.65049999984
1120,74,83.2625,544.68604,1,41242.587499999885,41242.587499999885,41234.27399999988
1121,74,83.35,544.68604,1,41325.93749999988,41325.93749999988,41307.609874999944
1122,74,83.4375,544.68604,1,41409.37499999988,41409.37499999988,41422.75262499992
1123,74,83.5125,544.68604,1,41492.88749999988,41492.88749999988,41479.54237499985
1124,74,83.6,544.68604,1,41576.48749999988,41576.48749999988,41558.94174999983
1125,74,83.6875,544.68604,1,41660.17499999988,41660.17499999988,41638.43249999985
1126,73,83.7625,544.68604,1,41743.93749999988,41743.93749999988,41771.64899999992
1127,73,83.85,544.68604,1,41827.78749999988,41827.78749999988,41830.34137499995
1128,73,83.9375,544.68604,1,41911.72499999988,167646.8999999995,41953.762499999866
1129,73,84.0125,544.68604,1,41995.73749999987,41995.73749999987,41994.930749999854
1130,73,84.1,544.68604,1,42079.83749999987,42079.83749999987,42047.90887499989
1131,73,84.1875,551.5808,1,42164.02499999987,42164.02499999987,42193.60699999987
1132,73,84.2625,551.5808,1,42248.28749999987,-42248.28749999987,42220.572374999865
1133,73,84.35,551.5808,1,42332.637499999866,42332.637499999866,42296.44799999983
1134,73,84.4375,551.5808,1,42417.074999999866,,42390.99937499983
1135,73,84.5125,551.5808,1,42501.58749999986,-42501.58749999986,42515.23137499988
1136,73,84.6,551.5808,1,42586.18749999986,42586.18749999986,42613.31987499991
1137,73,84.6875,551.5808,1,42670.87499999986,42670.87499999986,42669.212624999906
1138,73,84.7625,551.5808,1,42755.63749999986,342045.09999999887,42707.3576249999
1139,73,84.85,551.5808,1,42840.48749999986,42840.48749999986,42849.85824999984
1140,73,84.9375,551.5808,1,42925.42499999986,42925.42499999986,42937.34449999983
1141,73,85.0125,551.5808,1,43010.437499999854,43010.437499999854,42990.050374999875
1142,73,85.1,551.5808,1,43095.53749999985,43095.53749999985,43079.38212499978
1143,73,85.1875,551.5808,1,43180.72499999985,43180.72499999985,43194.38199999976
1144,73,85.2625,551.5808,1,43265.98749999985,43265.98749999985,43248.098124999815
1145,73,85.35,551.5808,1,43351.33749999985,43351.33749999985,43329.16024999986
1146,73,85.4375,551.5808,1,43436.77499999985,43436.77499999985,43453.031124999856
1147,73,85.5125,551.5808,1,43522.287499999846,43522.287499999846,43506.04949999979
1148,73,85.6,551.5808,1,43607.88749999984,43607.88749999984,43572.80437499981
1149,73,85.6875,551.5808,1,43693.57499999984,,43637.94112499983
1150,73,85.7625,558.47556,1,43779.33749999984,43779.33749999984,43813.71424999987
1151,73,85.85,558.47556,1,43865.18749999984,43865.18749999984,43870.37074999989
1152,73,85.9375,558.47556,1,43951.12499999984,43951.12499999984,43945.12899999989
1153,73,86.025,558.47556,1,44037.14999999984,44037.14999999984,44049.21624999988
1154,73,86.1,558.47556,1,44123.24999999984,44123.24999999984,44103.4602499999
1155,73,86.1875,558.47556,1,44209.43749999984,44209.43749999984,44196.52487499991
1156,73,86.275,558.47556,1,44295.71249999984,44295.71249999984,44289.699749999876
1157,73,86.35,558.47556,1,44382.06249999984,177528.24999999936,44328.559124999876
1158,73,86.4375,558.47556,1,44468.49999999984,44468.49999999984,44437.42937499989
1159,73,86.525,558.47556,1,44555.02499999984,,44604.421124999906
1160,73,86.6,558.47556,1,44641.62499999984,44641.62499999984,44656.3786249999
1161,73,86.6875,558.47556,1,44728.31249999984,44728.31249999984,44705.78399999991
1162,73,86.775,558.47556,1,44815.08749999984,44815.08749999984,44796.87987499987
1163,73,86.8625,558.47556,1,44901.94999999984,-44901.94999999984,44943.71199999985
1164,73,86.9375,558.47556,1,44988.88749999984,44988.88749999984,44981.09699999983
1165,73,87.025,558.47556,1,45075.912499999846,45075.912499999846,45057.67087499979
1166,73,87.1125,558.47556,1,45163.02499999985,45163.02499999985,45196.176249999844
1167,73,87.1875,558.47556,1,45250.21249999985,45250.21249999985,45244.13024999986
1168,73,87.275,558.47556,1,45337.48749999985,45337.48749999985,45306.08149999983
1169,73,87.3625,565.37032,1,45424.84999999985,45424.84999999985,45461.61212499976
1170,73,87.45,565.37032,1,45512.29999999985,45512.29999999985,45500.96612499981
1171,73,87.525,565.37032,1,45599.82499999985,364798.5999999988,45545.60599999984
1172,73,87.6125,565.37032,1,45687.437499999854,45687.437499999854,45712.045874999865
1173,73,87.7,565.37032,1,45775.13749999985,,45798.022874999784
1174,73,87.775,565.37032,1,45862.91249999985,45862.91249999985,45833.11812499978
1175,73,87.8625,565.37032,1,45950.774999999856,229753.87499999927,45993.922999999755
1176,73,87.95,565.37032,1,46038.72499999985,46038.72499999985,46067.79937499978
1177,73,88.0375,565.37032,1,46126.76249999985,46126.76249999985,46155.85199999986
1178,73,88.1125,565.37032,1,46214.874999999854,46214.874999999854,46199.027499999895
1179,73,88.2,565.37032,1,46303.07499999985,46303.07499999985,46279.274124999865
1180,73,88.2875,565.37032,1,46391.36249999985,46391.36249999985,46380.79099999983
1181,73,88.375,565.37032,1,46479.73749999985,46479.73749999985,46486.82674999984
1182,73,88.45,565.37032,1,46568.18749999985,46568.18749999985,46558.47274999986
1183,73,88.5375,565.37032,1,46656.724999999846,46656.724999999846,46641.68149999978
1184,73,88.625,565.37032,1,46745.349999999846,46745.349999999846,46723.20749999975
1185,73,88.7125,565.37032,1,46834.06249999985,46834.06249999985,46833.20174999985
1186,73,88.7875,565.37032,1,46922.849999999846,46922.849999999846,46874.04437499979
1187,73,88.875,565.37032,1,47011.724999999846,-47011.724999999846,46899.8137499998
1188,73,88.9625,565.37032,1,47100.68749999985,,47011.9016249998
1189,73,89.05,572.26508,1,47189.73749999985,47189.73749999985,47238.80937499982
1190,73,89.125,572.26508,1,47278.86249999985,47278.86249999985,47280.69849999982
1191,73,89.2125,572.26508,1,47368.07499999985,47368.07499999985,47347.59574999986
1192,73,89.3,572.26508,1,47457.374999999854,,47511.94299999984
1193,73,89.3875,572.26508,1,47546.76249999985,47546.76249999985,47583.45624999982
1194,73,89.4625,572.26508,1,47636.22499999985,47636.22499999985,47624.609249999754
1195,73,89.55,572.26508,1,47725.774999999856,47725.774999999856,47729.38912499979
1196,73,89.6375,572.26508,1,47815.41249999985,47815.41249999985,47805.577249999755
1197,73,89.725,572.26508,1,47905.13749999985,47905.13749999985,47913.24449999983
1198,73,89.8,572.26508,1,47994.937499999854,47994.937499999854,47959.94099999985
1199,73,89.8875,572.26508,1,48084.82499999985,48084.82499999985,48073.17974999986
1200,73,89.975,572.26508,1,48174.79999999985,,48130.75424999985
1201,73,90.0625,572.26508,1,48264.86249999985,48264.86249999985,48292.83912499983
1202,73,90.15,572.26508,1,48355.01249999985,48355.01249999985,48383.00387499985
1203,73,90.225,572.26508,1,48445.23749999985,48445.23749999985,48433.53049999982
1204,73,90.3125,572.26508,1,48535.54999999985,48535.54999999985,48516.600874999815
1205,73,90.4,572.26508,1,48625.94999999985,48625.94999999985,48624.15949999986
1206,73,90.4875,572.26508,1,48716.437499999854,48716.437499999854,48730.0332499999
1207,73,90.575,572.26508,1,48807.01249999985,48807.01249999985,48826.05299999983
1208,73,90.65,572.26508,1,48897.66249999985,48897.66249999985,48869.56512499976
1209,73,90.7375,572.26508,1,48988.399999999856,48988.399999999856,48942.139374999795
1210,73,90.825,572.26508,1,49079.22499999985,-49079.22499999985,48993.90462499979
1211,73,90.9125,572.26508,1,49170.13749999985,-49170.13749999985,49193.001624999866
1212,73,91.0,572.26508,1,49261.13749999985,49261.13749999985,49311.29924999989
1213,73,91.075,572.26508,1,49352.21249999985,-49352.21249999985,49311.29924999989
1214,73,91.1625,572.26508,1,49443.37499999985,49443.37499999985,49411.540874999904
1215,73,91.25,579.15984,1,49534.62499999985,49534.62499999985,49542.8749999999
1216,73,91.3375,579.15984,1,49625.96249999985,49625.96249999985,49606.80074999987
1217,73,91.425,579.15984,1,49717.38749999985,49717.38749999985,49748.515749999875
1218,73,91.5125,579.15984,1,49808.89999999985,49808.89999999985,49828.143749999836
1219,73,91.5875,579.15984,1,49900.48749999985,49900.48749999985,49882.18099999981
1220,73,91.675,579.15984,1,49992.16249999985,49992.16249999985,50001.360624999776
1221,73,91.7625,579.15984,1,50083.92499999985,50083.92499999985,50066.506749999804
1222,73,91.85,579.15984,1,50175.77499999985,50175.77499999985,50155.58287499982
1223,73,91.9375,579.15984,1,50267.71249999985,50267.71249999985,50255.778749999816
1224,73,92.025,579.15984,1,50359.73749999985,50359.73749999985,50377.26187499982
1225,73,92.1,579.15984,1,50451.83749999985,50451.83749999985,50429.75974999983
1226,73,92.1875,579.15984,1,50544.02499999985,454896.2249999986,50498.89249999982
1227,73,92.275,579.15984,1,50636.29999999985,50636.29999999985,50662.1877499998
1228,73,92.3625,579.15984,1,50728.66249999985,50728.66249999985,50736.09174999977
1229,73,92.45,579.15984,1,50821.11249999985,50821.11249999985,50802.65549999982
1230,73,92.5375,579.15984,1,50913.64999999985,50913.64999999985,50868.35224999981
1231,74,92.6125,579.15984,1,51006.26249999985,255031.31249999924,51141.13712499983
1232,74,92.7,579.15984,1,51098.96249999985,51098.96249999985,51193.95899999982
1233,74,92.7875,579.15984,1,51191.74999999985,-51191.74999999985,51193.95899999982
1234,74,92.875,579.15984,1,51284.62499999985,-51284.62499999985,51278.45849999982
1235,74,92.9625,579.15984,1,51377.58749999985,,51562.95149999984
1236,74,93.05,579.15984,1,51470.63749999985,154411.91249999957,51608.545124999844
1237,74,93.1375,579.15984,1,51563.77499999985,51563.77499999985,51616.92712499984
1238,74,93.225,579.15984,1,51656.99999999985,51656.99999999985,51682.19737499989
1239,74,93.3,579.15984,1,51750.29999999985,51750.29999999985,51726.98174999986
1240,74,93.3875,579.15984,1,51843.68749999985,51843.68749999985,51819.42149999987
1241,74,93.475,579.15984,1,51937.162499999846,51937.162499999846,51896.987499999785
1242,74,93.5625,579.15984,1,52030.724999999846,-52030.724999999846,51975.56599999979
1243,74,93.65,579.15984,1,52124.37499999985,52124.37499999985,52169.39787499989
1244,74,93.7375,579.15984,1,52218.11249999985,52218.11249999985,52242.52012499984
1245,74,93.825,579.15984,1,52311.93749999985,52311.93749999985,52301.62987499987
1246,74,93.9125,579.15984,1,52405.849999999846,52405.849999999846,52390.829249999755
1247,74,94.0,579.15984,1,52499.849999999846,52499.849999999846,52477.304624999735
1248,74,94.0875,579.15984,1,52593.93749999985,52593.93749999985,52608.07462499987
1249,74,94.1625,579.15984,1,52688.099999999846,52688.099999999846,52665.51449999977
1250,74,94.25,579.15984,1,52782.349999999846,52782.349999999846,52723.93999999975
1251,74,94.3375,579.15984,1,52876.68749999985,,52857.89524999978
1252,74,94.425,579.15984,1,52971.11249999985,52971.11249999985,53018.38012499982
1253,74,94.5125,579.15984,1,53065.62499999985,53065.62499999985,53058.07537499987
1254,74,94.6,579.15984,1,53160.224999999846,53160.224999999846,53135.635999999795
1255,74,94.6875,579.15984,1,53254.912499999846,53254.912499999846,53229.359999999746
1256,74,94.775,579.15984,1,53349.68749999985,53349.68749999985,53320.32737499987
